Base;Prediction;Actual
apenzar;apenzar;apenzares
circular;circular;circulara
ensugar;ensugar;ensugaos
esfregar;esfregar;esfregáu
crear;crear;crearais
estandarizar;estandarizar;estandarizáremos
catar;catar;catasti
volar;volar;volaren
entrevistar;entrevistar;entrevistares
rebaxar;rebaxar;rebaxábamos
recoyer;recoyer;recoyere
abotonar;abotonar;abotonaba
medrar;medrar;medrábemos
esixir;esixir;esixiera
medrar;medrar;medrestis
llendar;llendar;llendes
frayar;frayar;frayastis
contestar;contestar;contestaron
convidar;convidar;convidái
pautar;pautar;pautareis
xiblar;xiblar;xiblara
arricar;arricar;arricaríemos
rutar;rutar;rutare
escaecer;escaecer;escaeceréis
decidir;decidir;decidiríeis
vomitar;vomitar;vomitao
braniar;braniar;braniara
atropellar;atropellar;atropellara
cantar;cantar;cantarais
espoxigar;espoxigar;espoxigasti
acompangar;acompangar;acompangaréis
xiringar;xiringar;xiringaras
contestar;contestar;contesten
odiar;odiar;odiaría
fartucar;fartucar;fartucaran
inaugurar;inaugurar;inauguraríes
amosar;amosar;amosái
puxar;puxar;puxáremos
golar;golar;golará
llorar;llorar;lloraras
espirriar;espirriar;espirriasti
mercar;mercar;mercaría
comicar;comicar;comicabeis
parir;parir;pariera
desear;desear;desearéis
acollechar;acollechar;acollechará
puyar;puyar;puyábamos
camudar;camudar;camudábemos
dedicar;dedicar;dedicarais
entrugar;entrugar;entrugara
afalar;afalar;afalara
ciarrar;ciarrar;ciarrarán
truñar;truñar;truñara
preñar;preñar;preñamos
asoleyar;asoleyar;asoleyestis
xiringar;xiringar;xiringare
festexar;festexar;festexaes
doblar;doblar;doble
escapar;escapar;escaparé
esclucar;esclucar;esclucaría
mexar;mexar;mexo
combayar;combayar;combayaba
ordenar;ordenar;ordenaras
recoyer;recoyer;recoyí
rescatar;rescatar;rescataré
valtar;valtar;valtaran
bailar;bailar;bailabes
trabayar;trabayar;trabayaremos
bilordiar;bilordiar;bilordiada
apenzar;apenzar;apenzare
saliar;saliar;saliaren
treslladar;treslladar;treslladare
sorrir;sorrir;sorrir
esgatuñar;esgatuñar;esgatuñar
numberar;numberar;numberáis
secar;secar;secaríeis
convidar;convidar;convidaría
duldar;duldar;duldará
cortar;cortar;cortaren
pecar;pecar;pecando
idolatrar;idolatrar;idolatrabes
arranar;arranar;arranasti
allumar;allumar;allumare
petrificar;petrificar;petrificando
amenazar;amenazar;amenazo
enseñar;enseñar;enseñare
clonar;clonar;clones
secar;secar;secáremos
respirar;respirar;respiráis
collechar;collechar;collechará
valtar;valtar;valtasti
desear;desear;deseao
funcionar;funcionar;funcionen
soterrar;soterrar;soterremos
cuspir;cuspir;cuspiríemos
considerar;considerar;considerare
desafiar;desafiar;desafiemos
dinamitar;dinamitar;dinamite
bautizar;bautizar;bauticestis
zarrar;zarrar;zarraría
plegar;plegar;plegaría
medrar;medrar;medrarás
ciarrar;ciarrar;ciarrara
llendar;llendar;llendái
xurar;xurar;xuraren
rexistrar;rexistrar;rexistremos
bailar;bailar;bailen
ñadar;ñadar;ñadáremos
sementar;sementar;sementaréis
esclucar;esclucar;esclucaría
allugar;allugar;allugastis
sellar;sellar;sellábamos
abotonar;abotonar;abotonastis
guetar;guetar;guetaran
sentar;sentar;sentaríen
soterrar;soterrar;soterraríes
odiar;odiar;odiestis
ñadar;ñadar;ñadéis
sangrar;sangrar;sangrare
ablucar;ablucar;ablucaríeis
sudar;sudar;sudaes
estrañar;estrañar;estrañara
escribir;escribir;escribiereis
votar;votar;votaes
alboriar;alboriar;alboriaes
espoxigar;espoxigar;espoxigáis
remediar;remediar;remediábemos
ñiciar;ñiciar;ñiciabes
convidar;convidar;convidéis
recordar;recordar;recordaba
desaverar;desaverar;desavero
fumar;fumar;fumaré
eliminar;eliminar;eliminará
pesllar;pesllar;pesllara
batallar;batallar;batallaríen
comenzar;comenzar;comenzaríes
esclucar;esclucar;esclucaras
esfregar;esfregar;esfregáramos
interpretar;interpretar;interpretabais
llorar;llorar;lloráu
baxar;baxar;baxaben
afaitar;afaitar;afaitara
tirar;tirar;tiraríen
comer;comer;comeríeis
faer;faer;fadríeis
escanciar;escanciar;escanciamos
trayer;trayer;trayería
esnalar;esnalar;esnalaras
esplorar;esplorar;esplores
asoleyar;asoleyar;asoleyas
suañar;suañar;suañáremos
añiciar;añiciar;añiciaron
braniar;braniar;braniare
comenzar;comenzar;comenzaría
navegar;navegar;navegabes
resfregar;resfregar;resfregaren
finar;finar;finare
espeyar;espeyar;espeyarás
connotar;connotar;connotemos
imitar;imitar;imitas
entrevistar;entrevistar;entrevistes
conxugar;conxugar;conxugaren
zarrar;zarrar;zarrada
omitir;omitir;omitieran
convidar;convidar;convidare
deburar;deburar;deburaba
guetar;guetar;guetas
conocer;conocer;conocéis
suecu;suecu;sueques
derivar;derivar;deriváramos
blincar;blincar;blincaríes
duldar;duldar;duldasti
ablucar;ablucar;ablucabais
afeutar;afeutar;afeutaba
allugar;allugar;allugasti
recoyer;recoyer;recoyeremos
remar;remar;remaré
contestar;contestar;contestara
alboriar;alboriar;alboriaré
xurar;xurar;xuráis
afalucar;afalucar;afalucaríais
atragantar;atragantar;atragantarais
cavilar;cavilar;cavilarán
remar;remar;remábamos
dibuxar;dibuxar;dibuxaran
clonar;clonar;clonen
emprimar;emprimar;emprimen
arranar;arranar;arranen
acollechar;acollechar;acollechéis
humildar;humildar;humildao
volar;volar;vuele
participar;participar;participáremos
faer;faer;facíemos
acoyer;acoyer;acoyeré
allugar;allugar;allugaras
esmordigañar;esmordigañar;esmordigañará
acoyer;acoyer;acoyere
coleicionar;coleicionar;coleicionó
existir;existir;existiríeis
escuchar;escuchar;escuchaben
xintar;xintar;xintaren
despesllar;despesllar;despesllaría
traer;traer;traxerais
recoyer;recoyer;recoyestis
sorrir;sorrir;sorriera
afumar;afumar;afuma
puxar;puxar;puxaes
lladrar;lladrar;lladráu
ciarrar;ciarrar;ciarrare
fumar;fumar;fumen
humildar;humildar;humildar
estazar;estazar;estazaba
añiciar;añiciar;añiciabeis
moyar;moyar;moyáremos
aguantar;aguantar;aguantemos
esplorar;esplorar;esplorabais
mandar;mandar;mandares
poner;poner;ponéi
afaitar;afaitar;afaitara
crear;crear;creada
preñar;preñar;preñare
esfregar;esfregar;esfregara
esixir;esixir;esixamos
cazar;cazar;cazó
dexar;dexar;dexó
esbarafundiar;esbarafundiar;esbarafundiaríeis
duldar;duldar;duldabeis
esñalar;esñalar;esñaláu
escaecer;escaecer;escaezamos
tener;tener;tuvierais
cribar;cribar;cribare
afumiar;afumiar;afumiaba
audar;audar;audaréis
afalucar;afalucar;afalucaba
rutiar;rutiar;rutiasti
inspirar;inspirar;inspiraras
retar;retar;retaríeis
camudar;camudar;camuden
baxar;baxar;baxasti
mancar;mancar;mancabais
falar;falar;falaran
ciarrar;ciarrar;ciarrara
braniar;braniar;brania
polinizar;polinizar;polinizarán
remar;remar;remaremos
empecipiar;empecipiar;empecipiaríes
robar;robar;robaren
ordenar;ordenar;ordene
mentir;mentir;mentieras
güeyar;güeyar;güeyares
cazar;cazar;cazaron
convidar;convidar;convidaríeis
pecar;pecar;pecaran
maxinar;maxinar;maxine
charrar;charrar;charraremos
inspirar;inspirar;inspiraren
xiringar;xiringar;xiringaríamos
ganar;ganar;ganasti
duldar;duldar;duldaras
tomar;tomar;tomáu
estudiar;estudiar;estudiéis
calcar;calcar;calcare
alloñar;alloñar;alloñas
aceutar;aceutar;aceutaron
plantar;plantar;plantábamos
desear;desear;deseare
goliflar;goliflar;golifle
colar;colar;colábemos
acoyer;acoyer;acueyas
planchar;planchar;planches
soñar;soñar;soñaras
truñar;truñar;truña
amosar;amosar;amosara
rutiar;rutiar;rutia
tomar;tomar;tomaríeis
querer;querer;quixera
desaverar;desaverar;desaverando
esperar;esperar;esperaron
remolcar;remolcar;remolcara
estandarizar;estandarizar;estandarizar
clonar;clonar;clonares
veraniar;veraniar;veraniara
llegalizar;llegalizar;llegalicen
cazar;cazar;cazaras
aniciar;aniciar;aniciabais
viaxar;viaxar;viaxao
plegar;plegar;plegaríamos
poner;poner;punxeras
asoleyar;asoleyar;asoleyáremos
asediar;asediar;asediéis
odiar;odiar;odiaes
abotonar;abotonar;abotonan
xantar;xantar;xantare
estrañar;estrañar;estrañaríemos
baillar;baillar;baillabais
forzar;forzar;forzáramos
dedicar;dedicar;dedicará
ordenar;ordenar;ordenaréis
llegalizar;llegalizar;llegalizareis
dir;dir;diríes
afaitar;afaitar;afaites
pescar;pescar;pescao
rutiar;rutiar;rutiabais
aceutar;aceutar;aceutaríemos
interpretar;interpretar;interpretares
guarnir;guarnir;guarníos
tocar;tocar;toqué
connotar;connotar;connotáramos
aspirar;aspirar;aspirar
sorrir;sorrir;sorriré
holandés;holandés;holandeso
clavar;clavar;clavái
facer;facer;fagamos
desear;desear;desea
peñar;peñar;peñara
estudiar;estudiar;estudiaren
veraniar;veraniar;veraniao
zarrar;zarrar;zarra
apoyar;apoyar;apoyaes
comicar;comicar;comicastis
ayunar;ayunar;ayunaríen
espirriar;espirriar;espirriáu
valtar;valtar;valtáu
endolcar;endolcar;endolcaré
pesllar;pesllar;pesllaras
faer;faer;ficieron
conxelar;conxelar;conxeles
charrar;charrar;charres
inspirar;inspirar;inspiráramos
anclar;anclar;anclada
llendar;llendar;llenda
colocar;colocar;colocaben
responder;responder;respondiéremos
collechar;collechar;collecháu
afaitar;afaitar;afaitaras
sellar;sellar;sellara
afaitar;afaitar;afaitares
esixir;esixir;esixieres
afeutar;afeutar;afeutasti
exiliar;exiliar;exiliarais
acoyer;acoyer;acueyes
amosar;amosar;amosestis
deburar;deburar;deburé
allargar;allargar;allargando
acollechar;acollechar;acollechen
comenzar;comenzar;comenzarás
faer;faer;facíen
mentir;mentir;mentieran
buscar;buscar;buscaríen
mercar;mercar;mercareis
saltar;saltar;salta
mancar;mancar;manques
desplicar;desplicar;desplicabes
entrevistar;entrevistar;entrevistáramos
sacrificar;sacrificar;sacrificaras
conxelar;conxelar;conxelaríamos
querer;querer;queríais
dinamitar;dinamitar;dinamitando
niciar;niciar;niciareis
pesllar;pesllar;pieslla
esparder;esparder;espardiéremos
sementar;sementar;sementaran
llantar;llantar;llantaes
recordar;recordar;recordaren
comenzar;comenzar;comenzaras
desendolcar;desendolcar;desendolcaes
espoxigar;espoxigar;espoxigare
audar;audar;audan
interpretar;interpretar;interpretare
facer;facer;fadrán
zarrar;zarrar;zarráremos
orinar;orinar;orinarás
crear;crear;creare
allumar;allumar;alluman
ordenar;ordenar;ordenaben
cribar;cribar;cribaríes
recordar;recordar;recordada
connotar;connotar;connotará
desafiar;desafiar;desafiaríen
deburar;deburar;deburen
regular;regular;regule
afumiar;afumiar;afumiar
planchar;planchar;planchábamos
contestar;contestar;contestái
afaitar;afaitar;afaitao
afalar;afalar;afalaréis
acusar;acusar;acusaren
coleicionar;coleicionar;coleicionara
esbarafundiar;esbarafundiar;esbarafundié
alendar;alendar;aliendo
poder;poder;pudieron
esmordigañar;esmordigañar;esmordigañaben
vomitar;vomitar;vomites
castigar;castigar;castiguan
soñar;soñar;soñara
recordar;recordar;recuerde
activar;activar;active
xurar;xurar;xuremos
secar;secar;secaron
crear;crear;creáis
ñiciar;ñiciar;ñiciare
numberar;numberar;numberaríes
responder;responder;responderán
finar;finar;finare
meyorar;meyorar;meyoren
llegalizar;llegalizar;llegalizábamos
golar;golar;golaren
trayer;trayer;trayere
empecipiar;empecipiar;empecipiara
parir;parir;parieres
inflar;inflar;inflarán
entrevistar;entrevistar;entrevistareis
bautizar;bautizar;bautizara
brincar;brincar;brincare
allargar;allargar;allargábamos
significar;significar;signifiquas
acoyer;acoyer;acueya
ñiciar;ñiciar;ñiciara
festexar;festexar;festexara
polinizar;polinizar;polinizara
desarrollar;desarrollar;desarrollaba
derivar;derivar;derivaríemos
clonar;clonar;clonará
navegar;navegar;navegara
brillar;brillar;brillábemos
aidar;aidar;aidaran
acusar;acusar;acusaréis
amenazar;amenazar;amenazabes
amosar;amosar;amosaría
omitir;omitir;omitirán
torturar;torturar;torturao
embotellar;embotellar;embotellaran
duldar;duldar;duldaren
trayer;trayer;traxéramos
fumar;fumar;fumaras
empecipiar;empecipiar;empecipiáis
aflacar;aflacar;aflacabais
bailar;bailar;bailaríeis
xiringar;xiringar;xiringuéis
enfilar;enfilar;enfilaríen
buscar;buscar;buscada
trayer;trayer;traxemos
significar;significar;significaríeis
esfregar;esfregar;esfregarais
eliminar;eliminar;eliminaríen
plegar;plegar;plegaríais
puxar;puxar;puxará
sacrificar;sacrificar;sacrificarais
llendar;llendar;llendaría
frotar;frotar;frotare
contestar;contestar;contestar
abotonar;abotonar;abotonares
comenzar;comenzar;comenzastis
arder;arder;arderán
dedicar;dedicar;dedicare
audar;audar;audareis
rebaxar;rebaxar;rebaxaben
veraniar;veraniar;veranian
considerar;considerar;consideró
atar;atar;ataríes
crear;crear;creábamos
esistir;esistir;esistiré
enantar;enantar;enantar
insultar;insultar;insultas
afalar;afalar;afalaras
preguntar;preguntar;pregunto
acoyer;acoyer;acoyeren
durar;durar;durare
espoxigar;espoxigar;espoxigara
estrañar;estrañar;estrañare
esñalar;esñalar;esñalaríais
desarrollar;desarrollar;desarrolles
forzar;forzar;forzao
preñar;preñar;preñó
sacrificar;sacrificar;sacrifiques
cegar;cegar;cegaran
esplotar;esplotar;esplotando
planchar;planchar;plancháremos
soterrar;soterrar;sotierra
combayar;combayar;combayara
fotografiar;fotografiar;fotografiara
amenorgar;amenorgar;amenorgaréis
cambiar;cambiar;cambies
charrar;charrar;charráis
invitar;invitar;invitare
cribar;cribar;cribareis
collechar;collechar;collechare
colar;colar;cola
numberar;numberar;numberan
cazar;cazar;cazareis
ñadar;ñadar;ñadaríen
entrenar;entrenar;entrenara
illegalizar;illegalizar;illegalizabeis
alzar;alzar;alzaran
torturar;torturar;torturaras
coyer;coyer;vamos coyer
reposar;reposar;reposando
soterrar;soterrar;soterraremos
batallar;batallar;batallare
fumiar;fumiar;fumiara
desear;desear;desearíais
afeitar;afeitar;afeitaremos
tener;tener;tuviere
recordar;recordar;recordara
saliar;saliar;saliaos
amenorgar;amenorgar;amenorgarán
ximir;ximir;ximieras
inorar;inorar;inorare
atropellar;atropellar;atropellaben
aforrar;aforrar;aforráu
aflacar;aflacar;aflacaremos
sementar;sementar;sementarán
catar;catar;catamos
namorar;namorar;namorares
polinizar;polinizar;polinicas
alzar;alzar;alzare
esixir;esixir;esixierais
besar;besar;besaras
cambiar;cambiar;cambie
emocionar;emocionar;emocionaben
traer;traer;trayía
estudiar;estudiar;estudiaran
facer;facer;fixera
aforrar;aforrar;aforrareis
aflacar;aflacar;aflacáramos
ferrar;ferrar;ferrastis
aidar;aidar;aidabais
catar;catar;catada
petrificar;petrificar;petrificamos
esmordigañar;esmordigañar;esmordigañamos
eclipsar;eclipsar;eclipsemos
encaxar;encaxar;encaxaré
aceptar;aceptar;aceptestis
regular;regular;regulare
sudar;sudar;sudaríen
destacar;destacar;destacaren
fartucar;fartucar;fartucaren
combinar;combinar;combinamos
estudiar;estudiar;estudiáremos
agrupar;agrupar;agrupáu
quemar;quemar;quemara
collechar;collechar;collecharas
duldar;duldar;duldar
algamar;algamar;algamaréis
arricar;arricar;arricará
esgatuñar;esgatuñar;esgatuñe
traer;traer;traxera
coyer;coyer;coyeríeis
espirriar;espirriar;espirriao
conocer;conocer;conocieren
meyorar;meyorar;meyoramos
numberar;numberar;numberáramos
afilar;afilar;afila
ayudar;ayudar;ayudaras
alendar;alendar;alendaras
pagar;pagar;pago
alzar;alzar;alzabeis
formar;formar;formaríeis
usar;usar;usaren
escapar;escapar;escapas
apoyar;apoyar;apoyaría
escribir;escribir;escribía
comenzar;comenzar;comenzaron
llendar;llendar;llendare
afeutar;afeutar;afeutái
volar;volar;volare
batallar;batallar;batallaben
afumar;afumar;afumábamos
esaminar;esaminar;esaminábemos
goliquiar;goliquiar;goliquien
empeorar;empeorar;empeoraba
desaverar;desaverar;desaveraré
amenazar;amenazar;amenazáramos
castigar;castigar;castigara
atar;atar;ataran
agrupar;agrupar;agrupare
cavilgar;cavilgar;cavilgaes
odiar;odiar;odiaba
baxar;baxar;baxaría
remar;remar;remarais
allargar;allargar;allargabais
estandarizar;estandarizar;estandarizáu
xantar;xantar;xantaren
parar;parar;pare
atragantar;atragantar;atragantareis
significar;significar;significáremos
orinar;orinar;orinaríes
abolir;abolir;abolíos
esnalar;esnalar;esnalaron
abotonar;abotonar;abotona
estazar;estazar;estacen
audar;audar;audamos
fartucar;fartucar;fartucaran
mudar;mudar;mudaré
ensugar;ensugar;ensugasti
rutiar;rutiar;rutiaben
cuspir;cuspir;cuspamos
fumar;fumar;fumaréis
convidar;convidar;convidaes
afalucar;afalucar;afaluquesti
afeitar;afeitar;afeitábamos
convidar;convidar;convidara
rebaxar;rebaxar;rebaxareis
espeyar;espeyar;espeyare
moyar;moyar;moyaba
dedicar;dedicar;dedicaréis
amenazar;amenazar;amenazareis
escribir;escribir;escribiríes
valtar;valtar;valto
alloñar;alloñar;alloñareis
amestar;amestar;amiesta
esnalar;esnalar;esnalaríemos
funcionar;funcionar;funcionare
alzar;alzar;alcé
rescatar;rescatar;rescatará
trabayar;trabayar;trabayen
pautar;pautar;pautando
sorrir;sorrir;sorriéremos
feroés;feroés;feroés
afaitar;afaitar;afaitabeis
xugar;xugar;xugaríen
espoxigar;espoxigar;espoxigabeis
afeitar;afeitar;afeitáu
mudar;mudar;mudaren
ciarrar;ciarrar;ciarrare
inspirar;inspirar;inspires
remar;remar;remen
espirriar;espirriar;espirriando
xugar;xugar;xugáremos
remolcar;remolcar;remolquestis
apuñalar;apuñalar;apuñalareis
conxugar;conxugar;conxuguen
estandarizar;estandarizar;estandarice
ganar;ganar;ganaríes
combinar;combinar;combináremos
desplicar;desplicar;desplicare
alzar;alzar;alcan
braniar;braniar;braniaríeis
cuspir;cuspir;cuspíeis
espeyar;espeyar;espeyabais
espresar;espresar;espresaré
responder;responder;responderíes
reposar;reposar;reposara
clonar;clonar;clonáis
baxar;baxar;baxaré
esnalar;esnalar;esnalara
guarnir;guarnir;guarnida
baxar;baxar;baxo
buscar;buscar;buscar
fotografiar;fotografiar;fotografiarás
golar;golar;gola
sacrificar;sacrificar;sacrificastis
esfregar;esfregar;esfregares
ñadar;ñadar;ñademos
acusar;acusar;acusará
colocar;colocar;colocará
mercar;mercar;merques
petrificar;petrificar;petrificé
reposar;reposar;reposaes
amenazar;amenazar;amenazaran
aflacar;aflacar;aflaquestis
enantar;enantar;enantes
comparar;comparar;comparareis
agrupar;agrupar;agrupáremos
espeyar;espeyar;espeyarais
afeitar;afeitar;afeitáis
alzar;alzar;alzar
desendolcar;desendolcar;desendolcaríen
despesllar;despesllar;despieslles
conxelar;conxelar;conxelaran
orinar;orinar;orinasti
coleicionar;coleicionar;coleicionen
existir;existir;existirá
nombrar;nombrar;nombrarán
lluchar;lluchar;lluchen
guarnir;guarnir;guarniere
estazar;estazar;estacen
coyer;coyer;coyería
estornudar;estornudar;estornudaría
agarrar;agarrar;agarráremos
xiringar;xiringar;xiringó
durar;durar;durareis
xurar;xurar;xuro
cribar;cribar;cribábamos
xubilar;xubilar;xubilareis
estudiar;estudiar;estudiaríen
escribir;escribir;escribiere
mancar;mancar;mancaré
entrenar;entrenar;entrenaos
trayer;trayer;traeré
eclipsar;eclipsar;eclipsáremos
ayunar;ayunar;ayunares
dibuxar;dibuxar;dibuxabeis
eclipsar;eclipsar;eclipse
abotonar;abotonar;abotonare
destacar;destacar;destacaba
xugar;xugar;xugaría
dudar;dudar;dudares
colar;colar;colen
secar;secar;secaré
allistar;allistar;allistaréis
decidir;decidir;decidiréis
rutar;rutar;rutestis
destacar;destacar;destacábemos
lladrar;lladrar;lladráramos
asediar;asediar;asediare
camudar;camudar;camudaben
calcar;calcar;calcara
vaciar;vaciar;vacies
audar;audar;audáremos
causar;causar;causaben
escoyer;escoyer;escoyeras
conxugar;conxugar;conxugares
ciarrar;ciarrar;ciarre
frayar;frayar;frayarás
allixerar;allixerar;allixere
frayar;frayar;frayó
audar;audar;audare
rexistrar;rexistrar;rexistrara
combinar;combinar;combinabeis
