Base;Prediction;Actual
espirriar;áiáabespirriaor;espirriara
ayudar;ayáabdaudamosr;ayudaben
dinamitar;deadinamitaasr;dinamitarais
andorgar;áadndorgaar;andorgar
regular;reáabgulaaisr;regulábemos
ganar;áneabganaer;ganao
tornar;áneadtornaor;tornas
rescatar;resiadcatabaisr;rescatares
brillar;báadillaosr;brillare
fartucar;fartáaducacemosr;fartuquestis
afumiar;afueiáadmiaemosr;afumiaras
enseñar;áueabenseñaar;enseñaes
esixir;esifóistxibaisr;esixiremos
aflacar;éadflacaer;aflacaba
espresar;espresiciéabsestiesacemosr;espresastis
allargar;allábgastisr;allarga
desplicar;dáadiquestesplicaosr;desplicáremos
enfilar;áabenfilaór;enfilas
cristianizar;áicestabcristianizaer;cristianizabais
retar;retáubaisr;retái
falar;dabfalaor;fale
abruxar;áadabruxaér;abruxaran
petrificar;fóadiquestpetrificaer;petrificastis
ciarrar;áabciarraor;ciarre
esmordigañar;eáueabsmordigañaesr;esmordigañábamos
causar;áabsesticausaér;causara
tocar;táadocaosr;toquéis
esistir;áististesistiar;esistiera
xintar;xinuviéadtaíeisr;xintarais
acompangar;acoáabmpangaemosr;acompango
inflar;dadinflaar;inflaes
endolcar;eáadndolcaosr;endolcaben
ensugar;áabensugaar;ensugara
colocar;cáabolocaosr;colocareis
goliflar;goiciéuliflaaisr;goliflábamos
aidar;aiciéabdaidaosr;aidaríes
conxugar;áadconxugaer;conxuguemos
xulgar;áadxulgaer;xulgaríes
poder;afueuudiérempodeir;poder
llimpiar;lluvieiáuimpiaaisr;llimpió
emprimar;empuvieábimastisr;emprimareis
preguntar;páabeguntaáur;preguntó
guarnir;áníeistguarniér;guarníes
retar;áadretaer;retare
esfregar;esáadfregamosr;esfrega
mudar;mudáaddastisr;mudaren
pesllar;éabipesllaar;pieslles
esnalar;esnafueulaíamosr;esnalemos
espirriar;espiáiáadriacemosr;espirriesti
llorar;lloáadabaisr;lloraré
ḥispiar;fóiestadḥispiaór;ḥispiáremos
votar;áabvotaor;vote
lliberar;láabliberaáur;llibera
acompañar;áueabcompañaer;acompañarais
ximir;ximáistibaisr;ximen
espeyar;áadueespeyaor;espeyas
fotografiar;foáiáadtografiamosr;fotografiabeis
allixerar;aláadlixeramosr;allixeres
inaugurar;inaudadguraíamosr;inaugurábemos
llorar;iciéablloraer;llorarais
faer;ááaífaeir;ficierais
afilar;éabafilaor;afilarais
emprimar;empreadimaíamosr;emprimará
atragantar;atráadagantaamosr;atragantáremos
xiringar;iéadxiringaer;xiringara
recoyer;oáueueycoyeir;recoyeres
llimpiar;lláiestábimpiaaisr;llimpiarás
xantar;xanáutaemosr;xantarás
usar;usafoadsemosr;usar
imaxinar;imaáneadxinaemosr;imaxinar
esñalar;esáabñalaaisr;esñalarais
dunviar;ueiáaddunviaar;dunviasti
trayer;eiéaíuetrayeir;trayéi
ameyorar;áabameyoraor;ameyora
causar;cauáábsestisabaisr;causabes
afalagar;afaeadlagabaisr;afalagarán
ayunar;ayáneabunaéisr;ayuné
xugar;xugiéadbaisr;xugaríais
tirar;áadtiraar;tirando
colocar;coáadlocaaisr;colocaríeis
evitar;evdabitaéisr;evitaes
responder;aisáuuerespondeir;respondíu
connotar;connáadotacemosr;connotarais
encadenar;fueneenadencadenaar;encadenara
trabayar;áaduetrabayaar;trabayara
españar;eáueuspañaáur;españé
omitir;oáistmitiosr;omitío
inaugurar;dadinauguraor;inaugures
puyar;puyáadueaamosr;puyé
preguntar;preáábguntaíeisr;pregunten
escapar;escuvieadpabaisr;escapareis
odiar;odáiáadiamosr;odié
fumar;fueabfumaár;fumas
amalar;amaluvieabíamosr;amalaréis
participar;áabparticipaar;participarais
planchar;plaáabnchabaisr;planchareis
sorrir;soréististisr;sorrieren
cristianizar;crdicestadistianizamosr;cristianizaos
golar;áaduelgolaar;goléis
empecipiar;iciéiestadempecipiaar;empecipiaríais
agarrar;agádraéisr;agarrarán
vaciar;vacuviéiáadiabaisr;vacies
tornar;touviéneabnamosr;tornabes
dañar;eueaddañaor;dañaba
producir;uvieistproduciér;produciendo
atragantar;áadatragantaor;atragantaes
apoyar;apoáabueyabaisr;apoyáu
tener;amosfueuvieruteneir;ten
apuñalar;áadpuñalaar;apuñalan
respirar;respáadiraíamosr;respirare
destacar;áabdestacaer;destacaron
fartucar;faréabtucastisr;fartucamos
desaverar;daddesaveraár;desaveren
numberar;náadumberaasr;numberabeis
buscar;buseáadcasquer;busques
puxar;pufueadxaaisr;puxaríais
alloñar;allueueuñaíeisr;alloñabes
esmordigañar;esáueadmordigañamosr;esmordigañéis
dañar;dañáueadbaisr;dañando
fotografiar;fofóiestabtografiaáisr;fotografiéis
peñar;peáueadñaaisr;peñen
cuspir;iéistcuspiar;cuspieras
peñar;fóueadpeñaer;peñare
doblar;eabdoblaar;doblaras
apoyar;apoyáadueacemosr;apoyáis
trabayar;áaduetrabayaer;trabayes
entrugar;enáadtrugamosr;entrugaríamos
festexar;festáabexaíamosr;festexó
allixerar;alliéabxeraíamosr;allixeraes
sellar;seáadllaáisr;sellara
güeyar;eabuegüeyaár;güeyaron
lladrar;llaáabdrabaisr;lladren
amestar;ameáadistaíeisr;amestareis
paecer;ibaisápaeceir;paecería
connotar;coniábnotabaisr;connoten
encadenar;eáneenadncadenaasr;encadenaes
coñocer;iéácoñoceir;coñoceríen
goliflar;gofóadliflaáisr;goliflara
funcionar;iéneadfuncionaer;funcionara
españar;esáueadpañaáisr;españaríeis
imitar;uviéadimitaar;imitestis
planchar;pldadnchamosr;plancháremos
dedicar;defoadiquestdicaéisr;dedicó
volar;volaáabuelíamosr;volábemos
marchar;marcáadhacemosr;marchen
entrar;entráadaíamosr;entrare
afalagar;afaáadlagaemosr;afalagáramos
esñalar;eáadsñalaosr;esñalabais
cambiar;uviéiáadcambiaor;cambiaréis
xelar;xeláabaíeisr;xelaremos
emocionar;emoáneadcionaíeisr;emocionen
abolir;uvieistaboliár;abolierais
peñar;peñáueadbaisr;peñarais
falar;áabfalaar;falaré
volar;voléaduelabaisr;voláremos
goliflar;guvieáboliflaosr;goliflando
traer;amosáaítraeir;traxo
amasuñar;áueabasuñaar;amasuñare
decidir;deciáistdicemosr;decidirá
paecer;iaápaeceir;paecío
llantar;áadllantaer;llantao
decidir;áistdecidiár;decidíeis
divorciar;diváiestadorciaemosr;divorciemos
aforrar;áadforraar;aforrara
baillar;baiiábllabaisr;baillas
heredar;heráaddaiedastisr;heredares
sacrificar;éadiquestsacrificaar;sacrificábemos
plegar;áadplegaar;plego
descansar;deáabsestiscansaáisr;descansen
plantar;pluviéadntamosr;plantes
producir;iistproducier;produz
entamar;áadentamaar;entamen
comenzar;coáadencmenzaaisr;comenzábemos
rebaxar;rebéabxaemosr;rebaxemos
escanciar;eáiestabscanciaosr;escanciarán
invitar;iáadnvitaosr;invitastis
entrenar;áneenabentrenaer;entrenáu
alimentar;stisáadlimentair;alimentaremos
esperar;uvieadesperaór;esperes
alendar;áaddaialendaor;aliendas
copiar;diestabcopiaar;copiaren
tragar;traáabgabaisr;tragará
festexar;áadfestexaer;festexaba
emprestar;empáuiestastisr;emprestaras
facer;ióáagafaigfaceir;faigáis
afitar;áadfitaer;afitaron
afeutar;afeuuvieadtaíamosr;afeutarais
acabar;aamosáabcababar;acabestis
ferrar;fxéiuerraáur;fierras
significar;sigáabiquestnificabaisr;significar
soterrar;sotfueiaderraíeisr;soterráremos
amosar;ámoseuesadsáiamosaar;amosares
ayudar;iéaddayudaar;ayudarais
fartucar;fartáabucaíamosr;fartucare
decidir;decáistidiamosr;decidíi
plantar;plaáabntaíeisr;plantaréis
aguantar;agáabuantaáisr;aguantareis
entrenar;enineenabtrenaáisr;entrenaré
esbarafundiar;esbáiáábafundiaamosr;esbarafundiaren
braniar;branáiáadiacemosr;braniáu
remar;áademaer;remarais
clavar;claáadvaamosr;clavemos
axuntar;áadaxuntaár;axuntesti
tornar;táneuornaosr;tornando
eliminar;áneabeliminaor;eliminéis
entamar;eadentamaer;entama
acompangar;áuviercompangaór;acompangada
vacunar;eneabvacunaer;vacunar
eclipsar;ecláuseipsabaisr;eclipsen
asediar;aseiciéiáaddiabaisr;asediarás
encaxar;dabencaxaar;encaxaren
llantar;llaáabntabaisr;llantaréis
lluchar;áadlluchaór;llucharan
acoyer;eáueueycoyeir;acoyerás
aguantar;aguáabntaemosr;aguantaben
decidir;áistdecidier;decidiera
abruxar;áababruxaar;abruxaríais
eliminar;eliáneadminabaisr;eliminaos
conxugar;áadconxugaor;conxugaría
collechar;coláadlechaamosr;collecharon
ayunar;áneabayunaor;ayunaras
aceptar;acáadeptaéisr;aceptareis
besar;esfueadsestibesaór;besáramos
algamar;algáabmabaisr;algamen
otru;amosotrqu;otro
cegar;ixéabcegaor;cegara
esaminar;áneabesaminaór;esaminábamos
retar;retáadaíeisr;retara
apuñalar;éupuñalaer;apuñalesti
amenazar;áadmenazaer;amenaces
dudar;dudfóaddaastisr;dudarais
rutiar;ruuviéiestutiaaisr;rutiaron
esplotar;espxéadlotaemosr;esplotemos
trayer;íeisiéaíuetrayeir;traxí
considerar;áábconsideraar;considerái
alboriar;aláiáadboriaaisr;alboriare
falar;eadfalaor;falao
maxinar;maáneadxinaéisr;maxinaron
esplorar;espáadlorabaisr;esploraríemos
poner;oéunxéramuponeir;ponía
convidar;iéábdaconvidaar;convidares
amestar;amuvieabiestaáisr;amestare
aguardar;agáabdaueuardamosr;aguardé
anclar;afueadnclaasr;anclaba
soñar;áueabsoñaór;soñares
afeitar;afeifueabtacemosr;afeitaben
circular;áadcirculaar;circula
estandarizar;eicestadestandarizaar;estandarizare
cuspir;cusáípiemosr;cuspiera
fotografiar;áiáadfotografiaár;fotografiará
aguantar;aguáadntabaisr;aguantare
facer;iosáagafaigfaceir;facer
mexar;meáadxaaisr;mexar
duldar;duáábdaldaaisr;duldarán
besar;esfueadsemobesaór;besaréis
apuñalar;apuáadñalaíeisr;apuñalarán
goliflar;goláábiflaemosr;goliflé
inflar;uviéábinflaer;inflando
esgatuñar;uviéueabesgatuñaor;esgatuñáremos
cavilgar;ducavilgaar;cavilgara
veraniar;váiestaderaniaesr;veraniareis
endolcar;áuendolcaer;endolcarán
retar;retdadbaisr;retada
dedicar;áadiquestdedicaor;dedicaran
otru;aotrqu;otres
xintar;áabxintaór;xintare
contestar;confueaditestastisr;contestestis
cortar;cortáadacemosr;cortarán
entrenar;entráneenadenacemosr;entrenareis
estudiar;estáiáabudiabaisr;estudiáu
destacar;desáutacabaisr;destaquesti
poder;baisuviéuudiempodeir;pudiéramos
pesllar;pesláadilacemosr;pesllaríes
alendar;aleáábdaindaemosr;alendabeis
producir;áistproduciór;producíu
mudar;áabdamudaor;mudaríamos
zarrar;zaáurraaisr;zarrareis
ganar;gadneadnaáisr;ganaren
faer;áuáaífaeir;faíen
axuntar;axuxéadntabaisr;axuntaríen
preñar;iéueadpreñaor;preñe
allugar;áadllugaar;allugaríeis
retar;ráadetaáur;retéis
afaitar;afaáaditabaisr;afaitaren
omitir;omiáisttiemosr;omitía
collechar;coáabllechamosr;collecharíamos
suañar;eueábsuañaer;suañas
esperar;euvieadsperaosr;esperen
llamber;oiéllambeir;llamba
rexistrar;reáadxistraáisr;rexistres
acompañar;áueadcompañaor;acompañabes
valtar;valáadtabaisr;valtara
remar;remáabaemosr;remara
llamber;stisállambeir;llamberemos
atragantar;atriciéadgantaamosr;atragantes
entrar;entáadbaisr;entre
goliflar;foadgoliflaer;goliflaes
frayar;frafóabueyastisr;frayareis
calcar;caláadcaemosr;calcabes
derivar;áábderivaor;derivaríeis
secar;sefóuequcaéisr;secara
marchar;marcáabhaíamosr;marcha
maxinar;áneadmaxinaar;maxinaríais
ayudar;aáaddayudaosr;ayudaran
endolcar;endéabolcabaisr;endolcares
maxinar;maxáneadinastisr;maxinareis
falar;uvieadfalaár;falaras
ablucar;aiéadblucaosr;ablucaría
maxinar;maxáneabinabaisr;maxinaría
estender;asáuueestendeir;estendiereis
ḥispiar;ḥisáiestabpiabaisr;ḥispiaremos
lliberar;áadlliberaér;lliberasti
fumar;fumeadabaisr;fumaran
aspirar;aspáabaemosr;aspiraríamos
ordenar;uviéneenábordenaer;ordenáis
festexar;festáabexaíamosr;festexáramos
planchar;planuviéabchacemosr;plancharé
afaitar;afaéaditabaisr;afaitarais
escoyer;aisstiáueueyescoyeir;escoyéremos
conocer;iemosáconoceir;conociéremos
tragar;táabagaosr;tragare
contestar;cáadiontestaosr;contestábemos
esplotar;esáabplotaéisr;esplotarais
rexistrar;rexáadistraíeisr;rexistraríen
amenazar;adadmenazaosr;amenazare
desear;deseeadcemosr;desearan
escanciar;escfueiáadnciastisr;escancia
sonrir;sáistonriáur;sonriereis
peñar;pefueueadñaaisr;peñe
besar;beesdusestisaáisr;besando
sementar;osdábsementair;sementaras
conxugar;coáadnxugaéisr;conxugaríen
petrificar;petáadiquestificaíeisr;petrificáu
esgatuñar;eiciéueadsgatuñaosr;esgatuñaran
entrugar;entueabugabaisr;entrugue
calcar;caluviéadcastisr;calcaríen
escanciar;escéiáabanciabaisr;escanciaras
allugar;aáadllugaosr;allugare
amestar;amáadiestaaisr;amestara
deburar;debáadurastisr;deburare
arranar;aáneadrranaasr;arranareis
baxar;baxáadaíeisr;baxaríais
considerar;coáabnsideraáisr;consideraras
veraniar;uviéiáadveraniaer;veraniaes
desear;desáadeaemosr;desearía
sacrificar;sacáabiquestificaemosr;sacrificáremos
vender;aéuuevendeir;vendida
polinizar;poliáicestabnizaíamosr;polinizare
ayunar;áneadayunaár;ayunaras
esgatuñar;eáueabsgatuñaáur;esgatuñái
apuñalar;apáaduñalaáisr;apuñalé
volar;vodaduellamosr;voló
ayunar;ayuuviéneadnastisr;ayunesti
tresportar;triabesportaaisr;tresportáremos
dir;áistdiár;diben
cribar;céfueabibabár;cribáis
ameyorar;uvieadmeyoraar;ameyoraes
inspirar;insdabpiraemosr;inspiráremos
aceptar;acefueabptaemosr;aceptare
abotonar;áneabbotonaer;abotonaos
navegar;fóadnavegaor;navegáramos
sonrir;sofueistnriáisr;sonrieron
xugar;áabxugaor;xugáramos
portar;portáábaíamosr;porte
preguntar;iéabpreguntaar;preguntará
lluchar;lluáadchabaisr;lluchada
activar;acáabtivaéisr;activo
españar;uviéueadespañaar;españaran
desplicar;dáadiquestesplicaosr;desplicaremos
puxar;áadpuxaar;puxabes
anclar;ancáadlabaisr;anclaríen
atar;ataáabbaisr;atare
dir;dáistiosr;fuerais
fumiar;fumáiestadiabaisr;fumiabeis
besar;besiéadseesaosr;besáremos
esnalar;áuesnalaer;esnalasti
odiar;áiestadodiaor;odiabeis
aceptar;auvieadceptaasr;aceptaríamos
afalagar;afauvieablagastisr;afalagarais
amestar;áadimestaer;amestare
desarrollar;deáadsarrollaáisr;desarrollabeis
fumar;áabfumaar;fumara
moyar;áaduemoyaer;moyare
evitar;éadevitaár;evitaréis
doblar;dobéablastisr;doblará
festexar;fóadfestexaer;festexare
clavar;claviéadaíamosr;clavamos
poner;aáunxéramuponeir;pones
sonrir;sáistonriosr;sonriremos
considerar;fueábconsideraor;considero
llamber;aisállambeir;llambo
comicar;cáabiquestomicaasr;comicares
acutar;aáabcutaáur;acutaren
xulgar;xulguviéadcemosr;xulguemos
mexar;mexáademosr;mexaréis
ordenar;ordáneenadenaíeisr;ordenaba
sentar;baisáadsentair;senté
polinizar;iéicestadpolinizaér;polinicemos
conxelar;áadconxelaar;conxele
charlar;áadcharlaár;charlaren
estender;baisáuueestendeir;estendi
charlar;áadcharlaor;charlé
atar;áadtaer;atái
allixerar;iciéadllixeraér;allixeremos
mirar;fueadmiraor;mire
desplicar;áabiquestdesplicaór;desplicábamos
asar;asauviéadsestistisr;asáramos
arranar;fueneuranaar;arranamos
secar;secáabequemosr;secaba
escoyer;asstiuviéueueyescoyeir;escoyeran
recoyer;éisáueueycoyeir;recoyíais
escoyer;áustiáueueyescoyeir;escoyendo
amasuñar;amáueadasuñaaisr;amasuñareis
tresportar;tráabesportamosr;tresportaren
calcar;áadcalcaar;calcaba
empeorar;empáadeorabaisr;empeorabais
omitir;omitéisticemosr;omitimos
desarrollar;áaddesarrollaar;desarrolla
rebaxar;rebaáuxacemosr;rebaxen
goliquiar;áiáadgoliquiaer;goliquiara
circular;ciráadculabaisr;circularíamos
causar;cáabsáiausaosr;causaré
fumiar;áiestadfumiaar;fumiares
parir;pariáistíamosr;parieren
rutar;rutáadstisr;rutara
firir;firáististisr;firíos
descansar;dedadsáiscansamosr;descansaréis
veraniar;váiáaderaniaosr;veraniéis
danés;edanéas;daneses
sellar;sáadellaosr;selléis
amalar;aáabmalaáur;amaláramos
saltar;saáadltaaisr;saltará
navegar;naáabvegaéisr;navegare
endolcar;áuendolcaar;endolcare
encaxar;eáabncaxaáur;encaxabeis
alboriar;diáadlboriaer;alboriaran
invitar;éadinvitaér;invitaras
ablucar;abláaducabaisr;ablucada
bailar;eadbailaar;bailaras
omitir;omáistitiaisr;omitiera
facer;ibaisáagafaigfaceir;faíen
aniciar;anifóiáadciabaisr;aniciastis
enfilar;eáunfilaosr;enfilarais
tragar;fóadtragaar;tragaras
connotar;éadconnotaor;connota
casar;cáadsáisaasr;casas
axudar;áaddaxudaer;axudastis
apuñalar;aáadpuñalaosr;apuñalabais
encadenar;éneenadencadenaór;encadenan
formar;áadformaer;formen
portar;portéadaíamosr;portareis
inorar;inoráadaíamosr;inorao
xulgar;xulgáadíamosr;xulgasti
derivar;dfóaderivaáir;deriva
frotar;fráadotaaisr;frotaben
truñar;truáueabñaemosr;truñara
asar;aáadsáisaáur;asaran
remediar;áiestábemediaar;remediares
entrenar;euvieneenábntrenaosr;entrenan
polinizar;pouviéicestadlinizamosr;polinizará
sorrir;sáistorriáur;sorriestis
amestar;áabiamestaer;amestáu
asediar;uvieiáábsediaar;asediaben
catar;caáadtaéisr;cataben
escapar;eiéuscapaasr;escapaben
atrapar;atráadpastisr;atrapao
agarrar;agáabraaisr;agarren
vaciar;áiáadvaciaer;vaciar
colocar;áadcolocaór;colocaríais
endolcar;fóadendolcaer;endolcabais
forzar;foremosdabuezauerzr;forzaréis
entrugar;entráadugaíamosr;entrugando
heredar;fueaddaiheredaar;heredada
acompañar;aáueábcompañaosr;acompañan
amparar;áadamparaar;ampararíeis
charlar;charáablaíamosr;charlaran
acompañar;eueabcompañaor;acompañáramos
aforrar;áadforraér;aforrare
asediar;aáiáadsediaasr;asediaríes
allumar;iéaballumaar;allumaras
desear;desfueabeabaisr;deseemos
acabar;aaáucababár;acabaría
mexar;máabexaosr;mexasti
causar;caudadsáisaamosr;causaran
entrugar;entáabugaemosr;entrugabes
convidar;áaddaconvidaor;convidáremos
echar;iadechaár;echareis
aceutar;aceáadutastisr;aceutare
esnalar;esnaáadlaíamosr;esnalesti
coñocer;iosácoñoceir;coñocíes
guetar;gueuvieabtabaisr;guetamos
arricar;aáabiquestricaasr;arricáis
algamar;algáadmabeisr;algamareis
llantar;áadllantaar;llantares
odiar;áiáadodiaar;odiara
matar;mfoadtaasr;matáramos
significar;siáadiquestgnificamosr;significareis
interpretar;infueadterpretaáisr;interpretaos
ñadar;iéaddañadaor;ñadaba
ablucar;iéabablucaer;abluquéis
alzar;alzdábamosr;alce
desear;eabdeseaor;deseábamos
colocar;cofueadlocaaisr;colocáremos
abolir;áistaboliár;aboliere
anclar;uviéabnclaer;ancló
afalucar;afáablucamosr;afaluca
combinar;combáneadinaíamosr;combinar
embotellar;áadembotellaar;embotellaran
lladrar;áadlladraar;lladrabais
connotar;áuconnotaér;connoto
escanciar;escáiestadanciabaisr;escancien
esistir;esiistististiáisr;esistida
entrenar;uviéneenadentrenaar;entrenaron
collechar;coláablechabaisr;collechare
audar;aáaddaudaasr;audó
calcar;uviéucalcaor;calcaba
fumar;áufumaer;fumaría
insultar;insuáadltaíamosr;insultaes
petrificar;fóabiquestpetrificaar;petrificaben
entamar;entfueadmabaisr;entamare
falar;falaáadcemosr;falarais
entrevistar;entáadevistabaisr;entreviste
rebaxar;ráadebaxaasr;rebaxáremos
tocar;áabtocaar;tocare
moyar;moyfueadueabaisr;moyemos
amenorgar;ameáadnorgaamosr;amenorgaben
nombrar;náabombraosr;nombraben
atar;aáabtaasr;ataríeis
ameyorar;ameáábyorabaisr;ameyoráu
querer;eáixixéquereir;quixi
inorar;inoáadbaisr;inorar
veraniar;áiáabveraniaar;veraniará
aguantar;adadguantaáur;aguantábemos
allugar;áadllugaar;allugara
arranar;aáneadrranaáur;arranes
amparar;ameabparamosr;amparo
coñocer;iíemosácoñoceir;coñocieren
embotellar;áabembotellaer;embotellan
xulgar;xuláadgaemosr;xulguen
ensugar;áadensugaer;ensugues
escaecer;iauvieescaeceir;escaezáis
entrenar;entáneenadenabaisr;entrenaran
aidar;áaddaaidaar;aides
alloñar;uvieueaballoñaor;alloñes
empecipiar;empeáiestadcipiacíaisr;empecipiare
parir;áistpariar;pariereis
veraniar;áiáadveraniaer;veraniaríemos
allugar;alluuvieadgacemosr;allugaríais
invitar;iuviéabnvitaasr;invitaran
secar;secáadequemosr;secareis
mudar;iciéuvierdamudaár;mudare
esplorar;espáabloraíeisr;esplorares
eclipsar;ecláabsáiipsabaisr;eclipsé
nadar;áaddanadaer;nadara
atragantar;atréuagantaíeisr;atragantara
sentar;mosáabsentair;sentestis
retar;reticiéadabaisr;retaríemos
axuntar;áadxuntaar;axuntaras
afeitar;affueabeitandor;afeitaba
andorgar;andáadorgabaisr;andorgaré
acoyer;efóueueyoyeir;acoyéis
rescatar;resáucatastisr;rescataremos
faer;eáaífaeir;ficiere
ensugar;eáadnsugaosr;ensugaran
robar;rosáadobabár;robaron
poner;aáunxéremuponeir;ponemos
aspirar;asáadpiramosr;aspirara
illegalizar;iáicestabllegalizaáur;illegalizaren
pescar;peseáabcasquer;pescar
inflar;infdablabaisr;inflareis
poner;mosáuestuponeir;pondré
clavar;claéadvaíeisr;clavaras
navegar;náuavegaosr;navegaremos
entrugar;áabentrugaer;entrugaren
interpretar;áabinterpretaer;interpretao
xubilar;xubuviéadilabaisr;xubilan
baillar;baáadillamosr;baillareis
afitar;áadafitaár;afitarás
empecipiar;áiáadempecipiaor;empecipiáramos
xurar;iéabxuraer;xuraron
blincar;bliáadnquencabaisr;blincáu
algamar;aláadgamaéisr;algamaríais
catar;caáadtamosr;catemos
traer;aáaítraeir;traíen
esplotar;áuesplotaor;esplotamos
inaugurar;inaáaduguraíeisr;inaugures
