Base;Prediction;Actual
planchar;planchaér;plancharíamos
allistar;allistaesr;allistao
xiringar;xiringaar;xiringara
destacar;destacaer;destacará
conocer;conoceir;conocen
apenzar;apenzaár;apenzares
circular;circulaár;circulara
ensugar;ensugaár;ensugaos
esfregar;esfregaár;esfregáu
crear;creaár;crearais
estandarizar;estandarizaár;estandarizáremos
catar;cataesr;catasti
volar;volaár;volaren
entrevistar;entrevistaesr;entrevistares
rebaxar;rebaxaór;rebaxábamos
recoyer;recoyeir;recoyere
abotonar;abotonaer;abotonaba
medrar;medraer;medrábemos
esixir;esixier;esixiera
medrar;medraer;medrestis
llendar;llendaar;llendes
frayar;frayaar;frayastis
contestar;contestaesr;contestaron
convidar;convidaar;convidái
pautar;pautaesr;pautareis
xiblar;xiblaár;xiblara
arricar;arricaer;arricaríemos
rutar;rutaesr;rutare
escaecer;escaeceir;escaeceréis
decidir;decidier;decidiríeis
vomitar;vomitaar;vomitao
braniar;braniaesr;braniara
atropellar;atropellaár;atropellara
cantar;cantaesr;cantarais
espoxigar;espoxigaár;espoxigasti
acompangar;acompangaar;acompangaréis
xiringar;xiringaar;xiringaras
contestar;contestaesr;contesten
odiar;odiaesr;odiaría
fartucar;fartucaer;fartucaran
inaugurar;inauguraer;inauguraríes
amosar;amosaár;amosái
puxar;puxaór;puxáremos
golar;golaár;golará
llorar;lloraer;lloraras
espirriar;espirriaesr;espirriasti
mercar;mercaer;mercaría
comicar;comicaer;comicabeis
parir;parier;pariera
desear;deseaár;desearéis
acollechar;acollechaér;acollechará
puyar;puyaar;puyábamos
camudar;camudaar;camudábemos
dedicar;dedicaer;dedicarais
entrugar;entrugaár;entrugara
afalar;afalaár;afalara
ciarrar;ciarrair;ciarrarán
truñar;truñaár;truñara
preñar;preñaár;preñamos
asoleyar;asoleyaar;asoleyestis
xiringar;xiringaar;xiringare
festexar;festexaór;festexaes
doblar;doblaár;doble
escapar;escapaár;escaparé
esclucar;esclucaer;esclucaría
mexar;mexaór;mexo
combayar;combayasr;combayaba
ordenar;ordenaer;ordenaras
recoyer;recoyeir;recoyí
rescatar;rescataesr;rescataré
valtar;valtaesr;valtaran
bailar;bailaar;bailabes
trabayar;trabayasr;trabayaremos
bilordiar;bilordiaesr;bilordiada
apenzar;apenzaár;apenzare
saliar;saliaesr;saliaren
treslladar;treslladaar;treslladare
sorrir;sorrier;sorrir
esgatuñar;esgatuñaár;esgatuñar
numberar;numberastir;numberáis
secar;secaer;secaríeis
convidar;convidaar;convidaría
duldar;duldaar;duldará
cortar;cortaesr;cortaren
pecar;pecaer;pecando
idolatrar;idolatraer;idolatrabes
arranar;arranaemosr;arranasti
allumar;allumaesr;allumare
petrificar;petrificaer;petrificando
amenazar;amenazaár;amenazo
enseñar;enseñaár;enseñare
clonar;clonaer;clones
secar;secaer;secáremos
respirar;respiraer;respiráis
collechar;collechaér;collechará
valtar;valtaesr;valtasti
desear;deseaár;deseao
funcionar;funcionaer;funcionen
soterrar;soterrair;soterremos
cuspir;cuspier;cuspiríemos
considerar;considerastir;considerare
desafiar;desafiaesr;desafiemos
dinamitar;dinamitaar;dinamite
bautizar;bautizaár;bauticestis
zarrar;zarrair;zarraría
plegar;plegaár;plegaría
medrar;medraer;medrarás
ciarrar;ciarrair;ciarrara
llendar;llendaar;llendái
xurar;xuraer;xuraren
rexistrar;rexistraer;rexistremos
bailar;bailaar;bailen
ñadar;ñadaar;ñadáremos
sementar;sementaár;sementaréis
esclucar;esclucaer;esclucaría
allugar;allugaár;allugastis
sellar;sellasr;sellábamos
abotonar;abotonaer;abotonastis
guetar;guetaesr;guetaran
sentar;sentaer;sentaríen
soterrar;soterrair;soterraríes
odiar;odiaesr;odiestis
ñadar;ñadaar;ñadéis
sangrar;sangraer;sangrare
ablucar;ablucaer;ablucaríeis
sudar;sudaar;sudaes
estrañar;estrañaár;estrañara
escribir;escribier;escribiereis
votar;votaenr;votaes
alboriar;alboriaesr;alboriaes
espoxigar;espoxigaár;espoxigáis
remediar;remediaesr;remediábemos
ñiciar;ñiciaesr;ñiciabes
convidar;convidaar;convidéis
recordar;recordaar;recordaba
desaverar;desaverasr;desavero
fumar;fumaesr;fumaré
eliminar;eliminaer;eliminará
pesllar;pesllaár;pesllara
batallar;batallaár;batallaríen
comenzar;comenzaár;comenzaríes
esclucar;esclucaer;esclucaras
esfregar;esfregaár;esfregáramos
interpretar;interpretaer;interpretabais
llorar;lloraer;lloráu
baxar;baxaór;baxaben
afaitar;afaitaar;afaitara
tirar;tiraer;tiraríen
comer;comeir;comeríeis
faer;faeir;fadríeis
escanciar;escanciaesr;escanciamos
trayer;trayeir;trayería
esnalar;esnalaár;esnalaras
esplorar;esploraer;esplores
asoleyar;asoleyaar;asoleyas
suañar;suañaár;suañáremos
añiciar;añiciaesr;añiciaron
braniar;braniaesr;braniare
comenzar;comenzaár;comenzaría
navegar;navegaár;navegabes
resfregar;resfregaár;resfregaren
finar;finaer;finare
espeyar;espeyaar;espeyarás
connotar;connotaenr;connotemos
imitar;imitaar;imitas
entrevistar;entrevistaesr;entrevistes
conxugar;conxugaár;conxugaren
zarrar;zarrair;zarrada
omitir;omitier;omitieran
convidar;convidaar;convidare
deburar;deburaer;deburaba
guetar;guetaesr;guetas
conocer;conoceir;conocéis
suecu;suecu;sueques
derivar;derivaár;deriváramos
blincar;blincaor;blincaríes
duldar;duldaar;duldasti
ablucar;ablucaer;ablucabais
afeutar;afeutaesr;afeutaba
allugar;allugaár;allugasti
recoyer;recoyeir;recoyeremos
remar;remaesr;remaré
contestar;contestaesr;contestara
alboriar;alboriaesr;alboriaré
xurar;xuraer;xuráis
afalucar;afalucaer;afalucaríais
atragantar;atragantaesr;atragantarais
cavilar;cavilaar;cavilarán
remar;remaesr;remábamos
dibuxar;dibuxaór;dibuxaran
clonar;clonaer;clonen
emprimar;emprimaesr;emprimen
arranar;arranaemosr;arranen
acollechar;acollechaér;acollechéis
humildar;humildaar;humildao
volar;volaár;vuele
participar;participaár;participáremos
faer;faeir;facíemos
acoyer;acoyeir;acoyeré
allugar;allugaár;allugaras
esmordigañar;esmordigañamosr;esmordigañará
acoyer;acoyeir;acoyere
coleicionar;coleicionaer;coleicionó
existir;existier;existiríeis
escuchar;escuchaér;escuchaben
xintar;xintaesr;xintaren
despesllar;despesllaár;despesllaría
traer;traeir;traxerais
recoyer;recoyeir;recoyestis
sorrir;sorrier;sorriera
afumar;afumaesr;afuma
puxar;puxaór;puxaes
lladrar;lladraer;lladráu
ciarrar;ciarrair;ciarrare
fumar;fumaesr;fumen
humildar;humildaar;humildar
estazar;estazaár;estazaba
añiciar;añiciaesr;añiciabeis
moyar;moyaor;moyáremos
aguantar;aguantaesr;aguantemos
esplorar;esploraer;esplorabais
mandar;mandaar;mandares
poner;poneir;ponéi
afaitar;afaitaar;afaitara
crear;creaár;creada
preñar;preñaár;preñare
esfregar;esfregaár;esfregara
esixir;esixier;esixamos
cazar;cazaár;cazó
dexar;dexaór;dexó
esbarafundiar;esbarafundiaesr;esbarafundiaríeis
duldar;duldaar;duldabeis
esñalar;esñalaár;esñaláu
escaecer;escaeceir;escaezamos
tener;teneir;tuvierais
cribar;cribaar;cribare
afumiar;afumiaer;afumiaba
audar;audaar;audaréis
afalucar;afalucaer;afalucaba
rutiar;rutiaesr;rutiasti
inspirar;inspiraer;inspiraras
retar;retaer;retaríeis
camudar;camudaar;camuden
baxar;baxaór;baxasti
mancar;mancaor;mancabais
falar;falaár;falaran
ciarrar;ciarrair;ciarrara
braniar;braniaesr;brania
polinizar;polinizaár;polinizarán
remar;remaesr;remaremos
empecipiar;empecipiaor;empecipiaríes
robar;robaar;robaren
ordenar;ordenaer;ordene
mentir;mentier;mentieras
güeyar;güeyaar;güeyares
cazar;cazaár;cazaron
convidar;convidaar;convidaríeis
pecar;pecaer;pecaran
maxinar;maxinaer;maxine
charrar;charrair;charraremos
inspirar;inspiraer;inspiraren
xiringar;xiringaar;xiringaríamos
ganar;ganaemosr;ganasti
duldar;duldaar;duldaras
tomar;tomaer;tomáu
estudiar;estudiaesr;estudiéis
calcar;calcaer;calcare
alloñar;alloñaár;alloñas
aceutar;aceutaesr;aceutaron
plantar;plantaesr;plantábamos
desear;deseaár;deseare
goliflar;goliflaár;golifle
colar;colaár;colábemos
acoyer;acoyeir;acueyas
planchar;planchaér;planches
soñar;soñaár;soñaras
truñar;truñaár;truña
amosar;amosaár;amosara
rutiar;rutiaesr;rutia
tomar;tomaer;tomaríeis
querer;quereir;quixera
desaverar;desaverasr;desaverando
esperar;esperastir;esperaron
remolcar;remolcaer;remolcara
estandarizar;estandarizaár;estandarizar
clonar;clonaer;clonares
veraniar;veraniaesr;veraniara
llegalizar;llegalizaár;llegalicen
cazar;cazaár;cazaras
aniciar;aniciaesr;aniciabais
viaxar;viaxaór;viaxao
plegar;plegaár;plegaríamos
poner;poneir;punxeras
asoleyar;asoleyaar;asoleyáremos
asediar;asediaesr;asediéis
odiar;odiaesr;odiaes
abotonar;abotonaer;abotonan
xantar;xantaesr;xantare
estrañar;estrañaár;estrañaríemos
baillar;baillaár;baillabais
forzar;forzaár;forzáramos
dedicar;dedicaer;dedicará
ordenar;ordenaer;ordenaréis
llegalizar;llegalizaár;llegalizareis
dir;dier;diríes
afaitar;afaitaar;afaites
pescar;pescaer;pescao
rutiar;rutiaesr;rutiabais
aceutar;aceutaesr;aceutaríemos
interpretar;interpretaer;interpretares
guarnir;guarnier;guarníos
tocar;tocaar;toqué
connotar;connotaenr;connotáramos
aspirar;aspiraer;aspirar
sorrir;sorrier;sorriré
holandés;holandés;holandeso
clavar;clavaár;clavái
facer;faceir;fagamos
desear;deseaár;desea
peñar;peñaár;peñara
estudiar;estudiaesr;estudiaren
veraniar;veraniaesr;veraniao
zarrar;zarrair;zarra
apoyar;apoyaor;apoyaes
comicar;comicaer;comicastis
ayunar;ayunaemosr;ayunaríen
espirriar;espirriaesr;espirriáu
valtar;valtaesr;valtáu
endolcar;endolcaer;endolcaré
pesllar;pesllaár;pesllaras
faer;faeir;ficieron
conxelar;conxelamosr;conxeles
charrar;charrair;charres
inspirar;inspiraer;inspiráramos
anclar;anclaár;anclada
llendar;llendaar;llenda
colocar;colocasr;colocaben
responder;respondeir;respondiéremos
collechar;collechaér;collecháu
afaitar;afaitaar;afaitaras
sellar;sellasr;sellara
afaitar;afaitaar;afaitares
esixir;esixier;esixieres
afeutar;afeutaesr;afeutasti
exiliar;exiliaesr;exiliarais
acoyer;acoyeir;acueyes
amosar;amosaár;amosestis
deburar;deburaer;deburé
allargar;allargaár;allargando
acollechar;acollechaér;acollechen
comenzar;comenzaár;comenzarás
faer;faeir;facíen
mentir;mentier;mentieran
buscar;buscaer;buscaríen
mercar;mercaer;mercareis
saltar;saltaesr;salta
mancar;mancaor;manques
desplicar;desplicaer;desplicabes
entrevistar;entrevistaesr;entrevistáramos
sacrificar;sacrificaer;sacrificaras
conxelar;conxelamosr;conxelaríamos
querer;quereir;queríais
dinamitar;dinamitaar;dinamitando
niciar;niciaesr;niciareis
pesllar;pesllaár;pieslla
esparder;espardeir;espardiéremos
sementar;sementaár;sementaran
llantar;llantaesr;llantaes
recordar;recordaar;recordaren
comenzar;comenzaár;comenzaras
desendolcar;desendolcaer;desendolcaes
espoxigar;espoxigaár;espoxigare
audar;audaar;audan
interpretar;interpretaer;interpretare
facer;faceir;fadrán
zarrar;zarrair;zarráremos
orinar;orinaer;orinarás
crear;creaár;creare
allumar;allumaesr;alluman
ordenar;ordenaer;ordenaben
cribar;cribaar;cribaríes
recordar;recordaar;recordada
connotar;connotaenr;connotará
desafiar;desafiaesr;desafiaríen
deburar;deburaer;deburen
regular;regulaár;regule
afumiar;afumiaer;afumiar
planchar;planchaér;planchábamos
contestar;contestaesr;contestái
afaitar;afaitaar;afaitao
afalar;afalaár;afalaréis
acusar;acusasr;acusaren
coleicionar;coleicionaer;coleicionara
esbarafundiar;esbarafundiaesr;esbarafundié
alendar;alendaar;aliendo
poder;podeir;pudieron
esmordigañar;esmordigañamosr;esmordigañaben
vomitar;vomitaar;vomites
castigar;castigaár;castiguan
soñar;soñaár;soñara
recordar;recordaar;recuerde
activar;activaár;active
xurar;xuraer;xuremos
secar;secaer;secaron
crear;creaár;creáis
ñiciar;ñiciaesr;ñiciare
numberar;numberastir;numberaríes
responder;respondeir;responderán
finar;finaer;finare
meyorar;meyoraer;meyoren
llegalizar;llegalizaár;llegalizábamos
golar;golaár;golaren
trayer;trayeir;trayere
empecipiar;empecipiaor;empecipiara
parir;parier;parieres
inflar;inflaár;inflarán
entrevistar;entrevistaesr;entrevistareis
bautizar;bautizaár;bautizara
brincar;brincaor;brincare
allargar;allargaár;allargábamos
significar;significaer;signifiquas
acoyer;acoyeir;acueya
ñiciar;ñiciaesr;ñiciara
festexar;festexaór;festexara
polinizar;polinizaár;polinizara
desarrollar;desarrollaár;desarrollaba
derivar;derivaár;derivaríemos
clonar;clonaer;clonará
navegar;navegaár;navegara
brillar;brillaár;brillábemos
aidar;aidaar;aidaran
acusar;acusasr;acusaréis
amenazar;amenazaár;amenazabes
amosar;amosaár;amosaría
omitir;omitier;omitirán
torturar;torturaer;torturao
embotellar;embotellaár;embotellaran
duldar;duldaar;duldaren
trayer;trayeir;traxéramos
fumar;fumaesr;fumaras
empecipiar;empecipiaor;empecipiáis
aflacar;aflacaer;aflacabais
bailar;bailaar;bailaríeis
xiringar;xiringaar;xiringuéis
enfilar;enfilaar;enfilaríen
buscar;buscaer;buscada
trayer;trayeir;traxemos
significar;significaer;significaríeis
esfregar;esfregaár;esfregarais
eliminar;eliminaer;eliminaríen
plegar;plegaár;plegaríais
puxar;puxaór;puxará
sacrificar;sacrificaer;sacrificarais
llendar;llendaar;llendaría
frotar;frotaenr;frotare
contestar;contestaesr;contestar
abotonar;abotonaer;abotonares
comenzar;comenzaár;comenzastis
arder;ardeir;arderán
dedicar;dedicaer;dedicare
audar;audaar;audareis
rebaxar;rebaxaór;rebaxaben
veraniar;veraniaesr;veranian
considerar;considerastir;consideró
atar;ataesr;ataríes
crear;creaár;creábamos
esistir;esistier;esistiré
enantar;enantaesr;enantar
insultar;insultaesr;insultas
afalar;afalaár;afalaras
preguntar;preguntaar;pregunto
acoyer;acoyeir;acoyeren
durar;duraer;durare
espoxigar;espoxigaár;espoxigara
estrañar;estrañaár;estrañare
esñalar;esñalaár;esñalaríais
desarrollar;desarrollaár;desarrolles
forzar;forzaár;forzao
preñar;preñaár;preñó
sacrificar;sacrificaer;sacrifiques
cegar;cegaár;cegaran
esplotar;esplotaer;esplotando
planchar;planchaér;plancháremos
soterrar;soterrair;sotierra
combayar;combayasr;combayara
fotografiar;fotografiaesr;fotografiara
amenorgar;amenorgaár;amenorgaréis
cambiar;cambiaesr;cambies
charrar;charrair;charráis
invitar;invitaar;invitare
cribar;cribaar;cribareis
collechar;collechaér;collechare
colar;colaár;cola
numberar;numberastir;numberan
cazar;cazaár;cazareis
ñadar;ñadaar;ñadaríen
entrenar;entrenaár;entrenara
illegalizar;illegalizaár;illegalizabeis
alzar;alzaár;alzaran
torturar;torturaer;torturaras
coyer;coyeir;vamos coyer
reposar;reposaár;reposando
soterrar;soterrair;soterraremos
batallar;batallaár;batallare
fumiar;fumiaesr;fumiara
desear;deseaár;desearíais
afeitar;afeitaar;afeitaremos
tener;teneir;tuviere
recordar;recordaar;recordara
saliar;saliaesr;saliaos
amenorgar;amenorgaár;amenorgarán
ximir;ximier;ximieras
inorar;inoraer;inorare
atropellar;atropellaár;atropellaben
aforrar;aforrasr;aforráu
aflacar;aflacaer;aflacaremos
sementar;sementaár;sementarán
catar;cataesr;catamos
namorar;namoraer;namorares
polinizar;polinizaár;polinicas
alzar;alzaár;alzare
esixir;esixier;esixierais
besar;besaár;besaras
cambiar;cambiaesr;cambie
emocionar;emocionaer;emocionaben
traer;traeir;trayía
estudiar;estudiaesr;estudiaran
facer;faceir;fixera
aforrar;aforrasr;aforrareis
aflacar;aflacaer;aflacáramos
ferrar;ferrair;ferrastis
aidar;aidaar;aidabais
catar;cataesr;catada
petrificar;petrificaer;petrificamos
esmordigañar;esmordigañamosr;esmordigañamos
eclipsar;eclipsaar;eclipsemos
encaxar;encaxaór;encaxaré
aceptar;aceptaesr;aceptestis
regular;regulaár;regulare
sudar;sudaar;sudaríen
destacar;destacaer;destacaren
fartucar;fartucaer;fartucaren
combinar;combinaer;combinamos
estudiar;estudiaesr;estudiáremos
agrupar;agrupaár;agrupáu
quemar;quemaesr;quemara
collechar;collechaér;collecharas
duldar;duldaar;duldar
algamar;algamaesr;algamaréis
arricar;arricaer;arricará
esgatuñar;esgatuñaár;esgatuñe
traer;traeir;traxera
coyer;coyeir;coyeríeis
espirriar;espirriaesr;espirriao
conocer;conoceir;conocieren
meyorar;meyoraer;meyoramos
numberar;numberastir;numberáramos
afilar;afilaar;afila
ayudar;ayudaar;ayudaras
alendar;alendaar;alendaras
pagar;pagaár;pago
alzar;alzaár;alzabeis
formar;formaesr;formaríeis
usar;usaer;usaren
escapar;escapaár;escapas
apoyar;apoyaor;apoyaría
escribir;escribier;escribía
comenzar;comenzaár;comenzaron
llendar;llendaar;llendare
afeutar;afeutaesr;afeutái
volar;volaár;volare
batallar;batallaár;batallaben
afumar;afumaesr;afumábamos
esaminar;esaminaer;esaminábemos
goliquiar;goliquiaesr;goliquien
empeorar;empeoraer;empeoraba
desaverar;desaverasr;desaveraré
amenazar;amenazaár;amenazáramos
castigar;castigaár;castigara
atar;ataesr;ataran
agrupar;agrupaár;agrupare
cavilgar;cavilgaár;cavilgaes
odiar;odiaesr;odiaba
baxar;baxaór;baxaría
remar;remaesr;remarais
allargar;allargaár;allargabais
estandarizar;estandarizaár;estandarizáu
xantar;xantaesr;xantaren
parar;paraer;pare
atragantar;atragantaesr;atragantareis
significar;significaer;significáremos
orinar;orinaer;orinaríes
abolir;abolier;abolíos
esnalar;esnalaár;esnalaron
abotonar;abotonaer;abotona
estazar;estazaár;estacen
audar;audaar;audamos
fartucar;fartucaer;fartucaran
mudar;mudaar;mudaré
ensugar;ensugaár;ensugasti
rutiar;rutiaesr;rutiaben
cuspir;cuspier;cuspamos
fumar;fumaesr;fumaréis
convidar;convidaar;convidaes
afalucar;afalucaer;afaluquesti
afeitar;afeitaar;afeitábamos
convidar;convidaar;convidara
rebaxar;rebaxaór;rebaxareis
espeyar;espeyaar;espeyare
moyar;moyaor;moyaba
dedicar;dedicaer;dedicaréis
amenazar;amenazaár;amenazareis
escribir;escribier;escribiríes
valtar;valtaesr;valto
alloñar;alloñaár;alloñareis
amestar;amestaesr;amiesta
esnalar;esnalaár;esnalaríemos
funcionar;funcionaer;funcionare
alzar;alzaár;alcé
rescatar;rescataesr;rescatará
trabayar;trabayasr;trabayen
pautar;pautaesr;pautando
sorrir;sorrier;sorriéremos
feroés;feroés;feroés
afaitar;afaitaar;afaitabeis
xugar;xugaár;xugaríen
espoxigar;espoxigaár;espoxigabeis
afeitar;afeitaar;afeitáu
mudar;mudaar;mudaren
ciarrar;ciarrair;ciarrare
inspirar;inspiraer;inspires
remar;remaesr;remen
espirriar;espirriaesr;espirriando
xugar;xugaár;xugáremos
remolcar;remolcaer;remolquestis
apuñalar;apuñalaár;apuñalareis
conxugar;conxugaár;conxuguen
estandarizar;estandarizaár;estandarice
ganar;ganaemosr;ganaríes
combinar;combinaer;combináremos
desplicar;desplicaer;desplicare
alzar;alzaár;alcan
braniar;braniaesr;braniaríeis
cuspir;cuspier;cuspíeis
espeyar;espeyaar;espeyabais
espresar;espresaár;espresaré
responder;respondeir;responderíes
reposar;reposaár;reposara
clonar;clonaer;clonáis
baxar;baxaór;baxaré
esnalar;esnalaár;esnalara
guarnir;guarnier;guarnida
baxar;baxaór;baxo
buscar;buscaer;buscar
fotografiar;fotografiaesr;fotografiarás
golar;golaár;gola
sacrificar;sacrificaer;sacrificastis
esfregar;esfregaár;esfregares
ñadar;ñadaar;ñademos
acusar;acusasr;acusará
colocar;colocasr;colocará
mercar;mercaer;merques
petrificar;petrificaer;petrificé
reposar;reposaár;reposaes
amenazar;amenazaár;amenazaran
aflacar;aflacaer;aflaquestis
enantar;enantaesr;enantes
comparar;comparaer;comparareis
agrupar;agrupaár;agrupáremos
espeyar;espeyaar;espeyarais
afeitar;afeitaar;afeitáis
alzar;alzaár;alzar
desendolcar;desendolcaer;desendolcaríen
despesllar;despesllaár;despieslles
conxelar;conxelamosr;conxelaran
orinar;orinaer;orinasti
coleicionar;coleicionaer;coleicionen
existir;existier;existirá
nombrar;nombraesr;nombrarán
lluchar;lluchaér;lluchen
guarnir;guarnier;guarniere
estazar;estazaár;estacen
coyer;coyeir;coyería
estornudar;estornudaar;estornudaría
agarrar;agarrair;agarráremos
xiringar;xiringaar;xiringó
durar;duraer;durareis
xurar;xuraer;xuro
cribar;cribaar;cribábamos
xubilar;xubilaar;xubilareis
estudiar;estudiaesr;estudiaríen
escribir;escribier;escribiere
mancar;mancaor;mancaré
entrenar;entrenaár;entrenaos
trayer;trayeir;traeré
eclipsar;eclipsaar;eclipsáremos
ayunar;ayunaemosr;ayunares
