Base;Prediction;Actual
inflar;inflafabéérieádamonor;inflaes
endolcar;endolcadfábuabénerabeímesáor;endolcaben
ensugar;ensugafduabéarsqueeabmbesuviéor;ensugara
colocar;colocafábusestiéabremeáor;colocareis
goliflar;goliflabfsestiuabébáriemáonor;goliflábamos
aidar;aidafuéárábeabmemosor;aidaríes
conxugar;conxugaífsestiuábéársqueeabmuviéonor;conxuguemos
xulgar;xulgafáédaradeabmeáor;xulgaríes
poder;podefuéisestiríemábostir;poder
llimpiar;llimpiadafuééiraduestemábemosuviéor;llimpió
emprimar;emprimadfiestuuestérabeámesor;emprimareis
preguntar;preguntunxemsáiafábuéarábábemnqueéisor;preguntó
guarnir;guarnifabusqueéábemosuviéreomfoíaor;guarníes
retar;retafuésáireuviéuviermonor;retare
esfregar;esfregfyuagafaigésáireumonuviéor;esfrega
mudar;mudafuéiársáieabmíaseor;mudaren
pesllar;pesllafiuxééabrademáéisor;pieslles
esnalar;esnalafaduiéáábryíabembaisor;esnalemos
espirriar;espirrixéaafababueíenéabremábemossemoor;espirriesti
llorar;llorafudaérueeáamosmbaisor;lloraré
ḥispiar;ḥispiafuadéfurunxememáostir;ḥispiáremos
votar;votafuéabrneeábmábenor;vote
lliberar;llibeiáfuábáéríeisdemuviéeor;llibera
acompañar;acompañáaífneuiestéséirabemenor;acompañarais
ximir;ximifuéáreeiestmoíeisr;ximen
espeyar;espeyafduiéuestreadmáaor;espeyas
fotografiar;fotogrifneiábábafaduéáreámíaor;fotografiabeis
allixerar;allixeáabafuábéábrdeíemosmeor;allixeres
inaugurar;inaugéaáofusqueéurabeámstior;inaugurábemos
llorar;llorafudaérneeáabmbaisor;llorarais
faer;faefuéiiesemomostir;ficierais
afilar;afilafuáéagafaigrneedamasor;afilarais
emprimar;emprimdafiestuiéradememosáor;emprimará
atragantar;atraganáadtuvieraíaáfáuadábéremábemosor;atragantáremos
xiringar;xiringabáefneíemosuéadrembenuvieor;xiringara
recoyer;recoyefudiestisudéíiáréneemor;recoyeres
llimpiar;llimpiábdafuábéiestriemenáor;llimpiarás
xantar;xantafabáéáábrábememosor;xantarás
usar;usafuésqueeamíaáor;usar
imaxinar;imaxinafiestááuabéereadmonor;imaxinar
esñalar;esñalafaduáababéáábremábemosor;esñalarais
dunviar;dunviafeusqueéábrueleemonsemoor;dunviasti
trayer;trayefuayíadéáreábmíeisdor;trayéi
ameyorar;ameyouviéfiestudéadrsáiestiméor;ameyora
causar;causafiáéároseábmbenor;causabes
afalagar;afalagáfíiuabérabeámbenor;afalagarán
ayunar;ayunafuuvieéabrsqueeábmmosor;ayuné
xugar;xugafuéabraeabmáostir;xugaríais
tirar;tirafuéeíráestimbenor;tirando
colocar;colocafabusestiéabremencíor;colocaríeis
evitar;evitafdéuelrfoeuviermáábemosor;evitaes
responder;respondexéfiuséiénerábeabmíeisor;respondíu
connotar;connotiáfueuábéreuviermáéor;connotarais
encadenar;encadendaesfáíuuviéeéreméor;encadenara
trabayar;trabayaíadfáuéabáreámábemosor;trabayara
españar;españafxéuabéuestruviéeabmemosor;españé
omitir;omitifuneéiestríaeemeor;omitío
inaugurar;inauguabábaáfusqueéadrabeámbesor;inaugures
puyar;puyafuéabrsáieadmuviébenor;puyé
preguntar;preguntséiafaduadésqueroeímuviébenor;pregunten
escapar;escapafxéufuéiáruviéeabméor;escapareis
odiar;odiafuésestirabfueemesáior;odié
fumar;fumafuéagafaigrsqueeiestmonáor;fumas
amalar;amalafáiéáreadmbesor;amalaréis
participar;participéiscíafeíuéiestrséiemor;participarais
planchar;planchaabfdausáiábéráieimábemosor;planchareis
sorrir;sorrifiéésáirstiademíuor;sorrieren
cristianizar;cristiiánibáziaábefáuuviééábreabméisor;cristianizaos
golar;golafuéadrsestieabmuviééisor;goléis
empecipiar;empecipábiiestauestfuiáééremábemosuvieor;empecipiaríais
agarrar;agarrafuáabéérabeámor;agarrarán
vaciar;vaciafuueléuviéríeadmábemosor;vacies
tornar;tornafuíésestiríeseábmmosáor;tornabes
dañar;dañafuéabáruvieeadmasor;dañaba
producir;produciuestfánuueéersqueeadméor;produciendo
atragantar;atraganáadtadayíaáfuáuérabemaor;atragantaes
apoyar;apoyafuáéirneeadmmosor;apoyáu
tener;tenefuéadrxéeabmíeisor;ten
apuñalar;apuñalcíifusqueéáadrabememosor;apuñalan
respirar;respirfduiéabábráíamosemonor;respirare
destacar;destacífiufuéáadreiáámbenor;destacaron
fartucar;fartuciifuviéeuéadraeabmor;fartucamos
desaverar;desaveíeadafabuéabreeámasor;desaveren
numberar;numbeadfsqueiestuéársdemáéor;numberabeis
buscar;buscafusqueáérfueadmenuvieor;busques
puxar;puxafuéuestrsqueeabmbenáor;puxaríais
alloñar;alloñafáuiáérsestieabmaor;alloñabes
esmordigañar;esmordixégyaiestsáiñastifabunqueéáadruviéeadmbesor;esmordigañéis
dañar;dañafuéababáráemasor;dañando
fotografiar;fotogragafaigfueiíaafábuuéáreámíesor;fotografiéis
peñar;peñafuéirábeábmstiáor;peñen
cuspir;cuspifuiestéarieséiméostir;cuspieras
peñar;peñafuéirxéeábmenáor;peñare
doblar;doblafuíésáiráeáabmábemosor;doblaras
apoyar;apoyafuáéiurademábemosor;apoyáis
trabayar;trabayayíadfáuéabáreámbesor;trabayes
entrugar;entrugábfaduabaíérsáieabmemosuviéor;entrugaríamos
festexar;festexifábuaéadráeabmaor;festexó
allixerar;allixeaiáfufoéárdeástimábemosor;allixeraes
sellar;sellafufuédrabemáíaor;sellara
güeyar;güeyafuadéradeabmáéisor;güeyaron
lladrar;lladrafabueéáreámesor;lladren
amestar;amestafáuiestéxérieadmbaisor;amestareis
paecer;paecefséiéárdeiestmíeisor;paecería
connotar;connotadfabsestiuéadremáábemosor;connoten
encadenar;encadendafáiuuviééababremábemosor;encadenaes
coñocer;coñocefiusestiéadremdaoeisr;coñoceríen
goliflar;goliflabfsestiuabéeragafaigemáenor;goliflara
funcionar;funcioniasáifuiénquerabsáiememosáor;funcionara
españar;españafdauiéirábáemonor;españaríeis
imitar;imitafuabéíaiestremuviéonor;imitestis
planchar;planchunxemfiáuuviééábráabeiméor;plancháremos
dedicar;dedicafabudaérábeiáméuviéor;dedicó
volar;volafuéuelrsestieabmáóor;volábemos
marchar;marchafínqueuuviééisérabeimor;marchen
entrar;entrafudaéoruvieraíeámíesor;entrare
afalagar;afalagaáficiiuáabéreumasor;afalagáramos
esñalar;esñalafdauáiéáábrabemstior;esñalabais
cambiar;cambiafiestuuviééíráeáábmenor;cambiaréis
xelar;xelafuéabrdeabmámosor;xelaremos
emocionar;emocionábaiestfsestiuiestéabreomenuvieor;emocionen
abolir;abolifueuviééárueeadmostir;abolierais
peñar;peñafuéunxemrxéeadmábemosáor;peñarais
falar;falafuéiiruviéiemonor;falaré
volar;volafuéabrsestieabmcíbenor;voláremos
goliflar;goliflufueuabéeragafaigemábesor;goliflando
traer;traefuéaíábráemcéisador;traxo
amasuñar;amasuñáfiestuéyrdaeáadmábemosor;amasuñare
decidir;decidifabeudaéabremostir;decidirá
paecer;paecefuabéxéáreiámíeisor;paecío
llantar;llantafaduáéárabeuviermasor;llantao
decidir;decidifabuábéiárabemoéir;decidíeis
divorciar;divorciefóafueluneésrabemonáor;divorciemos
aforrar;aforrafuiéuerchuadeámonor;aforrara
baillar;baillafáuáéábrabembenor;baillas
heredar;heredafdaiuíeiséreíembenuviéor;heredares
sacrificar;sacrifiacáaiféuéagafaigábriáemasor;sacrificábemos
plegar;plegafunxeméabrábdemasáor;plego
descansar;descansíaxéfyuiáéábyíremenor;descansen
plantar;plantafiuáabéuviéábreábméisor;plantes
producir;produciunxemfmosusestiéersemoeiestmabor;produz
entamar;entamafxéuadéábrseeiestnquemonor;entamen
comenzar;comenzífsestiuiestéabdreabméáor;comenzábemos
rebaxar;rebaxafudéáráeábmstior;rebaxemos
escanciar;escancidaabfiáuáéadreáfomábemosor;escanciarán
invitar;invitafadéuéabreuviermáasor;invitastis
entrenar;entrenaábfábuábaíéremuviéstior;entrenáu
alimentar;alimentabaffouábéxérabeuviéadmeor;alimentaremos
esperar;esperafduabéséiríeiseáméor;esperes
alendar;alendafabuéádrábeemábemosor;aliendas
copiar;copiafuadésestirséiebámasáor;copiaren
tragar;tragafayíuvieréáradeámbesor;tragará
festexar;festexaifaduabéuvierreabmuviéíaor;festexaba
emprestar;emprestaiestfséisáiuérieábmáábemosor;emprestaras
facer;facefuéixireímíeisdor;faigáis
afitar;afitafuuviééagafaigábreímóor;afitaron
afeutar;afeutafuiéxérsqueabeuviémmosor;afeutarais
acabar;acabafuíuvieéreáméisor;acabestis
ferrar;ferrafuiéíeisadrabeámábemosor;fierras
significar;signifiicneaabfabuéireadmenuvieor;significar
soterrar;soteifufneuéíeisdarabemuviébenor;soterráremos
amosar;amosafucíésáiiestreyméor;amosares
ayudar;ayudafuáéabrsqueeíembenor;ayudarais
fartucar;ffuéremoagafaigráéistuícsqueaiestixr;fartucare
decidir;decidifabuábéiárefomoabr;decidíi
plantar;plantafséiuáadénqueábreabmbaisor;plantaréis
aguantar;aguantuviéfabusqueéábreuviermmosor;aguantareis
entrenar;entrenxéfábuábayíéremcíbesor;entrenaré
esbarafundiar;esbarafxéuinádéiáafiudaéabríeábeámor;esbarafundiaren
braniar;braniafáuáéábreáémábemosor;braniáu
remar;remafuédareiestmésáior;remarais
clavar;clavafuíéáabreabmeor;clavemos
axuntar;axuntafuáésquereseáábmenor;axuntesti
tornar;tornafuadésestirueneomíaáor;tornando
eliminar;eliminadfábadueéiestradeámoíeisr;eliminéis
entamar;entamafduabéábráeiestámbenor;entama
acompangar;acompanágadauefiestuabéábreumóor;acompangada
vacunar;vacunafueluuvieéiosreomíaor;vacunar
eclipsar;eclipsadfadaduéadruestefumenuviéor;eclipsen
asediar;asediafáuiéxérífoembaisor;asediarás
encaxar;encaxafaduábéíráeabámóor;encaxaren
llantar;llantafabuáérábeáuviermaor;llantaréis
lluchar;lluchafabuésqueriáeimsebenor;llucharan
acoyer;acoyefuíáérneexmdaíeisor;acoyerás
aguantar;aguantsefabuaéábreabmíesor;aguantaben
decidir;decidifíeuadéeiáremoár;decidiera
abruxar;abruxafáuáérsqueeabmábemosor;abruxaríais
eliminar;elimindfabuabeéiestrabeámonor;eliminaos
conxugar;conxugabfsestiuábéabrsemoeabmyíasor;conxugaría
collechar;collechadasestifaduédreimuviéemosor;collecharon
ayunar;ayunafuseéxrsáieomoeisr;ayunaras
aceptar;aceptafnqueuabéábruesteadmíesor;aceptareis
besar;besafuéárxéeabmbaisáor;besáramos
algamar;algamafiuviéuéáabreabmbaisor;algamen
otru;otrfuérneeadmdaosqueu;otro
cegar;cegafuéiárabdeámonor;cegara
esaminar;esamindafabuuvieéiestradeadmeor;esaminábamos
retar;retafuédareadmuvieemosor;retara
apuñalar;apuñaláfiusqueéáadrabembesor;apuñalesti
amenazar;amenazuviéfiestudéábreáabmeor;amenaces
dudar;dudafuéabrsáiemesemoor;dudarais
rutiar;rutiafuésemoabreemíesáor;rutiaron
esplotar;esplotifabuséiéabrsestieímáéisor;esplotemos
trayer;trayefayíábéárábemaisdor;traxí
considerar;consideirabsestiafauábéabrábestimáábemosor;considerái
alboriar;alboriabuviéfuáésestiriefombaisor;alboriare
falar;falafuéixagafaigrcíeabmmosor;falao
maxinar;maxinafiestáuáéárnqueeábmasor;maxinaron
esplorar;esploábffuuuestéabrabueeámeor;esploraríemos
poner;ponefuéuestsestireábmdaostir;ponía
convidar;convidiestfsestiuábéuelreeabmóáor;convidares
amestar;amestafuviéuabéadrábeadmeor;amestare
aguardar;aguardaáfuusqueébenreíemor;aguardé
anclar;anclafáábériesteabmbaisor;anclaba
soñar;soñafuéarsáieabmóáor;soñares
afeitar;afeitafáuiédarabeábmbenor;afeitaben
circular;circulaiestfamoséuérsqueedamábaisor;circula
estandarizar;estanddariadiznqueábaáfíeuééréeáabmor;estandarizare
cuspir;cuspifuiáésquerábeuestmfóogasr;cuspiera
fotografiar;fotograifsestiiábafábaduáéreámmosor;fotografiará
aguantar;aguantáfuusqueéábrabemábemosor;aguantare
facer;ffuéremoaagafaigceabixéxar;facer
mexar;mexafuéiestráadeábmonor;mexar
duldar;duldafuíeésquerabemesáor;duldarán
besar;besafuéárdaeabmonuviéor;besaréis
apuñalar;apuñaluviéifusqueéáadrabembaisor;apuñalarán
goliflar;goliflufsestiuabéábragafaigemuviéonor;goliflé
inflar;inflafadééragafaigedamáemosor;inflando
esgatuñar;esgatuñxéaifáuuáéabrsemoeábméor;esgatuñáremos
cavilgar;cavilgiáfuvieuueléabadreuámbesor;cavilgara
veraniar;veraniabfíeisábuáéábreáadmaor;veraniareis
endolcar;endolcaábfoueésestirabeimasáor;endolcarán
retar;retafuérdaeábmyíóor;retada
dedicar;dedicafeuadéfóreímmosáor;dedicaran
otru;otrfuérsestieadmaosqueu;otres
xintar;xintafuabéadabreuviermáeor;xintare
contestar;contestiasestifadabuéxérfuíeámbenor;contestestis
cortar;cortafuiesténerstieíamuviééisor;cortarán
entrenar;entrenaadfabuuvierayíéremáéor;entrenareis
estudiar;estudiaábfábíuédarabeadmonuviéor;estudiáu
destacar;destacífxéuiéírnqueeiásáimábemosor;destaquesti
poder;podefuéabrneabemíeisdor;pudiéramos
pesllar;pesllafuestuxééirabemuviébenor;pesllaríes
alendar;alendafnqueuiáéadrábeabmeor;alendabeis
producir;produciifstiusáiéírsemoeiáméor;producíu
mudar;mudafuéiestrsqueeabmbenáor;mudaríamos
zarrar;zarrafuáabéasrabeámor;zarrareis
ganar;ganafuéábáadráemeor;ganaren
faer;faefuéieáxémíeisor;faíen
axuntar;axuntafáabuésquerábeuviermábemosor;axuntaríen
preñar;preñafuséiérieadmesáor;preñe
allugar;allugafiáuéroseabmemosor;allugaríeis
retar;retafuérxéeadmáeor;retéis
afaitar;afaitafuviéuixagafaigérábeabmemosor;afaitaren
omitir;omitifuíasestiéirneemouenr;omitía
collechar;collechiasestifaduéxéreimáábemosor;collecharíamos
suañar;suañafuaésqueráeadmeor;suañas
esperar;esperafdauaéiríeiseámeor;esperen
llamber;llambefaduéuvieriesteámamosdaor;llamba
rexistrar;rexistdfabufoéaruvierayíeámenor;rexistres
acompañar;acompañuvieaiáfueuábéabreabmbenor;acompañabes
valtar;valtafuabéárabeuviermábemosor;valtara
remar;remafuérxéeiméisuviéor;remara
llamber;llambefaduéuviériesteámcéisior;llamberemos
atragantar;atraganáadtaíaáabfuáabérábememosor;atragantes
entrar;entrafudéabríaaíemáábemosor;entre
goliflar;goliflabfsáiuabéériemuviéoór;goliflaes
frayar;frayafuagafaigéáreabámíesor;frayareis
calcar;calcafadéiááreméisor;calcabes
derivar;derivafeudéixradeuelmbenáor;derivaríeis
secar;secafuéábabriemíesáor;secara
marchar;marchafiestnqueuuviébaisériáeimor;marcha
maxinar;maxinafiestááuéábradfóemíaor;maxinaríais
ayudar;ayudafuxsáiérsqueeabmonor;ayudaran
endolcar;endolcdfouabésestirabeiámíesáor;endolcares
maxinar;maxinafiestnqueuuvieéabrabneeméisor;maxinareis
falar;falafuécíagafaigráabeméor;falaras
ablucar;ablucafáuáéabrdaeímbaisor;ablucaría
maxinar;maxinafábiestáuabáérfóembenor;maxinaría
estender;estendedafiaduéirábemíeisor;estendiereis
ḥispiar;ḥispiafuneéirunxememmosáor;ḥispiaremos
lliberar;llibeabfuabáéríeisadeámonor;lliberasti
fumar;fumafuéiestirsqueemábemosuviéor;fumaran
aspirar;aspirafábuéuestráábíoemasor;aspiraríamos
ordenar;ordenafsáiustiéírxéeábmsemoonor;ordenáis
festexar;festexifdauiéíráeabméor;festexáramos
planchar;planchabfdauyíábéríeáimasor;plancharé
afaitar;afaitafáuiciiérábeuviermbesor;afaitarais
escoyer;escoyefaduaéíiársestiemostir;escoyéremos
conocer;conocefiusáiéoremxéostir;conociéremos
tragar;tragafuabayíadéruviéeámábemosor;tragare
contestar;contestíauefábuabédariademnqueéor;contestábemos
esplotar;esplotdaffuuiéabrsáieuviermáesor;esplotarais
rexistrar;rexistaábfabuneéabrábaíemáíaor;rexistraríen
amenazar;amenazáfiuiéoreáabmeor;amenazare
desear;deseafuabéadriemescíor;desearan
escanciar;escancidaaabfiestuábuviééreáfommosor;escancia
sonrir;sonrifyésestirábeíemosmábíesor;sonriereis
peñar;peñafuéuestrábademesáor;peñe
besar;besafuéárábeabmíaáor;besando
sementar;sementafdauiestérabeuvieíméor;sementaras
conxugar;conxugiáfueuábéábrsqueeabmáasor;conxugaríen
petrificar;petrifiunxemcdaáíaífunqueéiábreímbenor;petrificáu
esgatuñar;esgatuñxéafufáaduáéíarsqueeábmbesor;esgatuñaran
entrugar;entrugaxéfábuuvieraíéraeabmábemosáor;entrugue
calcar;calcafuiáéabuviéreméisor;calcaríen
escanciar;escancidaaifiáuáéábreáfóméisor;escanciaras
allugar;allugafáudaérsqueeadmeor;allugare
amestar;amestafuiéxéraeuviéuviermóor;amestara
deburar;deburafabuábésqueárestiámábemosor;deburare
arranar;arranafuviéonábuéreáábmor;arranareis
baxar;baxafuéárábáembenor;baxaríais
considerar;considadrueaofauneéíeríeisdemáeor;consideraras
veraniar;veraniabfíeisdauáéábreánquemábemosor;veraniaes
desear;deseafabérábiemonuvieor;desearía
sacrificar;sacrifiaciestuvieabáfuéiábriáemíesor;sacrificáremos
vender;vendefuelédroeímoéir;vendida
polinizar;polinizunxemsestiafabufóéábreabmóuviéor;polinizare
ayunar;ayunafusáiéábrsáieábmíesor;ayunaras
esgatuñar;esgatuñdaabfáabuáéadrsqueeábmábemosor;esgatuñái
apuñalar;apuñaláfséiusqueéáabrabeméisor;apuñalé
volar;volafuéuelrueeadmuviéeor;voló
ayunar;ayunafseéabraeabméor;ayunesti
tresportar;trespoaítstiaxéfyuuestsestiéabremáonor;tresportáremos
dir;difuéreemfoostir;diben
cribar;cribafáadérábemíauviéor;cribáis
ameyorar;ameyoraáfiestudéxrsestiestimóor;ameyoraes
inspirar;inspiraabfuabéuestadrádaemábemosor;inspiráremos
aceptar;aceptafuviéíuéxérunxemeabmíesor;aceptare
abotonar;abotonáfáuueéábreábmasor;abotonaos
navegar;navegafábuabuviééabrdeámemosor;navegáramos
sonrir;sonrifuabénerábeicistisbáméor;sonrieron
xugar;xugafuéábrsqueeabmuviééor;xugáramos
portar;portafuiuérstieuviéuviermenor;porte
preguntar;preguntséiasáifuuésquerabábemáeor;preguntará
lluchar;lluchafiáuésqueadreimcíemosor;lluchada
activar;activafsemouadéuvierradeabmonor;activo
españar;españafduabéirabáemíaor;españaran
desplicar;desplicíadfábuséiéadréeiámbescíor;desplicaremos
puxar;puxafuéirsqueeabámbenor;puxabes
anclar;anclafáábéradiestemasor;anclaríen
atar;atafuéuviéeíamábemosor;atare
dir;difuéreabmbáoosr;fuerais
fumiar;fumiafuiestiéareemonáor;fumiabeis
besar;besafuéárdeamasáor;besáremos
esnalar;esnalafdauyéáoráabemábemosor;esnalasti
odiar;odiafuésáiríeeáábméor;odiabeis
aceptar;aceptafáuíédrabeíamíaor;aceptaríamos
afalagar;afalagáfcíiuiáéreáabmeor;afalagarais
amestar;amestafuiestédrabeáabmbesor;amestare
desarrollar;desarroíeldliasáiíesfabuésestirabeíesmor;desarrollabeis
fumar;fumafuéirsqueábenquembaisor;fumara
moyar;moyafuéábrsestiexmáéisor;moyare
evitar;evitafuxééabrneeuviéuviermonor;evitaréis
doblar;doblafuabésestiráeabmáesor;doblará
festexar;festexaagafaigfdufuadéráeabmíaor;festexare
clavar;clavafabéabruviéeuelmeor;clavamos
poner;ponefuéisestireomdoueler;pones
sonrir;sonrifeiéabnereomíenor;sonriremos
considerar;consideirueaabfabuábéíríeisxéeámamosor;considero
llamber;llambefabuéáriesteámiostir;llambo
comicar;comicafiáusestiéírábemonáor;comicares
acutar;acutafáíéroseuviermstior;acutaren
xulgar;xulgafuáésquerabeáabmenor;xulguemos
mexar;mexafuéiáráxéeabmonor;mexaréis
ordenar;ordenafsestiustiséabrabdemábenor;ordenaba
sentar;sentafuábédradeáíméisor;senté
polinizar;polinizabasestifabubáabéreabméáor;polinicemos
conxelar;conxelífueuabéabrdedamámosor;conxele
charlar;charlafiáuáabiéáonremor;charlaren
estender;estendeadffuuíérábeímoór;estendi
charlar;charlafáíuiéuviéereadmor;charlé
atar;atafuéuvieeábmábemosor;atái
allixerar;allixeabafuábáérdaeástimbesor;allixeremos
mirar;mirafuéiestríennqueeámbenor;mire
desplicar;desplicabadafabuséiéabréeiáámbenor;desplicábamos
asar;asafuéáeimeor;asáramos
arranar;arranafábemosuabéáreáadmor;arranamos
secar;secafuéarxéeímíesseor;secaba
escoyer;escoyefabuiéírésestiemíeisor;escoyeran
recoyer;recoyefsáiíuéíiestréueemor;recoyíais
